eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,4065,0.08779335021972656,0.9905300140380859,0.024436496198177338
,,,,,,,,,4066,0.08604001998901367,0.9906005859375,0.024123601615428925
,,,,,,,,,4067,0.08638310432434082,0.9901504516601562,0.024022774770855904
,,,,,,,,,4068,0.08520150184631348,0.9906749725341797,0.023054400458931923
,,,,,,,,,4069,0.08530926704406738,0.9855518341064453,0.03697113320231438
,,,,,,,,,4070,0.08528661727905273,0.9914932250976562,0.022042136639356613
,,,,,,,,,4071,0.0873560905456543,0.9901523590087891,0.024275505915284157
,,,,,,,,,4072,0.08636713027954102,0.9888458251953125,0.028148047626018524
,,,,,,,,,4073,0.08513593673706055,0.9868316650390625,0.03601985052227974
,,,,,,,,,4074,0.08565187454223633,0.9877777099609375,0.03073778748512268
,,,,,,,,,4075,0.0856163501739502,0.9921379089355469,0.02178199589252472
,,,,,,,,,4076,0.08588933944702148,0.983062744140625,0.041166260838508606
,,,,,,,,,4077,0.08530473709106445,0.9883518218994141,0.028962310403585434
,,,,,,,,,4078,0.08551430702209473,0.9869289398193359,0.03300507366657257
,,,,,,,,,4079,0.08829259872436523,0.9809494018554688,0.04593457281589508
,,,,,,,,,4080,0.08536291122436523,0.992034912109375,0.020661838352680206
,,,,,,,,,4081,0.08740830421447754,0.9889049530029297,0.026830162853002548
,,,,,,,,,4082,0.0852663516998291,0.9874668121337891,0.03176214173436165
,,,,,,,,,4083,0.08517599105834961,0.9866695404052734,0.03300885111093521
,,,,,,,,,4084,0.08671188354492188,0.9907703399658203,0.02397284284234047
,,,,,,,,,4085,0.08535385131835938,0.9854259490966797,0.03279425576329231
,,,,,,,,,4086,0.0868215560913086,0.9893817901611328,0.02951008267700672
,,,,,,,,,4087,0.08537817001342773,0.9836254119873047,0.04053410515189171
,,,,,,,,,4088,0.08648300170898438,0.9874515533447266,0.02993188425898552
,,,,,,,,,4089,0.08523726463317871,0.9919204711914062,0.02127157710492611
,,,,,,,,,4090,0.08529233932495117,0.9876708984375,0.03133077546954155
,,,,,,,,,4091,0.0872342586517334,0.9936714172363281,0.016615858301520348
,,,,,,,,,4092,0.08529496192932129,0.9932365417480469,0.019193049520254135
,,,,,,,,,4093,0.0869140625,0.9793205261230469,0.05059497803449631
,,,,,,,,,4094,0.08586835861206055,0.9841461181640625,0.03927719220519066
,,,,,,,,,4095,0.08643031120300293,0.9881649017333984,0.032677844166755676
,,,,,,,,,4096,0.08542180061340332,0.9898967742919922,0.025623342022299767
,,,,,,,,,4097,0.08561015129089355,0.9907493591308594,0.025271518155932426
,,,,,,,,,4098,0.08615469932556152,0.9864749908447266,0.03472169116139412
,,,,,,,,,4099,0.08528017997741699,0.9933967590332031,0.019017480313777924
,,,,,,,,,4100,0.08713126182556152,0.9936847686767578,0.017463861033320427
,,,,,,,,,4101,0.08676791191101074,0.99285888671875,0.018939225003123283
,,,,,,,,,4102,0.08581948280334473,0.9904327392578125,0.027794037014245987
,,,,,,,,,4103,0.08544588088989258,0.9837722778320312,0.041118551045656204
,,,,,,,,,4104,0.08548355102539062,0.9891319274902344,0.029655875638127327
,,,,,,,,,4105,0.08541131019592285,0.9829864501953125,0.040385689586400986
,,,,,,,,,4106,0.08519363403320312,0.9772377014160156,0.056445881724357605
,,,,,,,,,4107,0.08741569519042969,0.9896945953369141,0.027212874963879585
,,,,,,,,,4108,0.0865480899810791,0.9900588989257812,0.027364490553736687
,,,,,,,,,4109,0.08526182174682617,0.9842643737792969,0.0386066697537899
,,,,,,,,,4110,0.08557534217834473,0.9910717010498047,0.023158803582191467
,,,,,,,,,4111,0.0868079662322998,0.9907512664794922,0.02451213076710701
,,,,,,,,,4112,0.08556509017944336,0.9844245910644531,0.03546516224741936
,,,,,,,,,4113,0.08529782295227051,0.9881477355957031,0.02780996263027191
,,,,,,,,,4114,0.08764266967773438,0.9825630187988281,0.042633891105651855
,,,,,,,,,4115,0.08526492118835449,0.9882888793945312,0.03149650618433952
,,,,,,,,,4116,0.08528637886047363,0.9892520904541016,0.030625754967331886
,,,,,,,,,4117,0.08560538291931152,0.9903182983398438,0.024486394599080086
,,,,,,,,,4118,0.08600687980651855,0.9901771545410156,0.02706262841820717
,,,,,,,,,4119,0.08596181869506836,0.9917926788330078,0.020124446600675583
,,,,,,,,,4120,0.08515620231628418,0.9893550872802734,0.027023905888199806
,,,,,,,,,4121,0.08759260177612305,0.9897136688232422,0.025394834578037262
,,,,,,,,,4122,0.08575248718261719,0.9874477386474609,0.028944049030542374
,,,,,,,,,4123,0.08507800102233887,0.9837608337402344,0.040026869624853134
,,,,,,,,,4124,0.08538198471069336,0.9895381927490234,0.028970103710889816
,,,,,,,,,4125,0.08548521995544434,0.9924087524414062,0.019577231258153915
,,,,,,,,,4126,0.08608722686767578,0.9945068359375,0.015478871762752533
,,,,,,,,,4127,0.0853273868560791,0.9926624298095703,0.02060163952410221
,,,,,,,,,4128,0.08730053901672363,0.9923992156982422,0.019776390865445137
,,,,,,,,,4129,0.08532047271728516,0.9757251739501953,0.06297513842582703
,,,,,,,,,4130,0.08526372909545898,0.9909591674804688,0.024806084111332893
,,,,,,,,,4131,0.08711075782775879,0.9908294677734375,0.023411672562360764
,,,,,,,,,4132,0.08543229103088379,0.98858642578125,0.028036946430802345
,,,,,,,,,4133,0.0859384536743164,0.9883766174316406,0.026938630267977715
,,,,,,,,,4134,0.085113525390625,0.9867706298828125,0.03192362189292908
,,,,,,,,,4135,0.08643531799316406,0.9905071258544922,0.024721071124076843
,,,,,,,,,4136,0.08575177192687988,0.9855670928955078,0.035650383681058884
,,,,,,,,,4137,0.0852506160736084,0.9900627136230469,0.0263382401317358
,,,,,,,,,4138,0.08611488342285156,0.9864406585693359,0.03247275948524475
,,,,,,,,,4139,0.0852668285369873,0.9883556365966797,0.0295705683529377
,,,,,,,,,4140,0.08669209480285645,0.9907970428466797,0.024584034457802773
,,,,,,,,,4141,0.08611869812011719,0.9839954376220703,0.03761544078588486
,,,,,,,,,4142,0.08605766296386719,0.9782466888427734,0.053143128752708435
,,,,,,,,,4143,0.08531618118286133,0.9868030548095703,0.03333747386932373
,,,,,,,,,4144,0.0850822925567627,0.9870643615722656,0.03167983517050743
,,,,,,,,,4145,0.08551144599914551,0.9783229827880859,0.054451681673526764
,,,,,,,,,4146,0.08528494834899902,0.9883460998535156,0.028109274804592133
,,,,,,,,,4147,0.08712148666381836,0.9841670989990234,0.03934114798903465
,,,,,,,,,4148,0.08567428588867188,0.9882621765136719,0.02807188592851162
,,,,,,,,,4149,0.08534121513366699,0.987091064453125,0.032302141189575195
,,,,,,,,,4150,0.08536267280578613,0.9898300170898438,0.026489382609725
,,,,,,,,,4151,0.08613348007202148,0.9854316711425781,0.03658631071448326
,,,,,,,,,4152,0.08507752418518066,0.9884471893310547,0.028706196695566177
,,,,,,,,,4153,0.08535528182983398,0.9901103973388672,0.024840310215950012
,,,,,,,,,4154,0.08832406997680664,0.9846858978271484,0.03893749788403511
,,,,,,,,,4155,0.08564400672912598,0.9862461090087891,0.031698670238256454
,,,,,,,,,4156,0.08636188507080078,0.9850559234619141,0.039377156645059586
,,,,,,,,,4157,0.08519172668457031,0.9889030456542969,0.027704186737537384
,,,,,,,,,4158,0.08544111251831055,0.9863529205322266,0.03528967499732971
,,,,,,,,,4159,0.08513021469116211,0.9924602508544922,0.019628258422017097
,,,,,,,,,4160,0.08538508415222168,0.9890460968017578,0.026881622150540352
,,,,,,,,,4161,0.08831214904785156,0.9843864440917969,0.040568169206380844
,,,,,,,,,4162,0.08530664443969727,0.9890213012695312,0.02653782069683075
,,,,,,,,,4163,0.08584308624267578,0.9901313781738281,0.024380424991250038
,,,,,,,,,4164,0.08551526069641113,0.9876461029052734,0.029407693073153496
,,,,,,,,,4165,0.08558130264282227,0.9893875122070312,0.028715359047055244
,,,,,,,,,4166,0.08532381057739258,0.9888210296630859,0.02761799283325672
,,,,,,,,,4167,0.08517599105834961,0.9892253875732422,0.027925338596105576
,,,,,,,,,4168,0.08696365356445312,0.9915180206298828,0.020858705043792725
,,,,,,,,,4169,0.08553194999694824,0.9876117706298828,0.030732804909348488
,,,,,,,,,4170,0.08564567565917969,0.9831161499023438,0.04074503108859062
,,,,,,,,,4171,0.08687043190002441,0.9904155731201172,0.024870075285434723
,,,,,,,,,4172,0.08521270751953125,0.9908199310302734,0.02519720233976841
,,,,,,,,,4173,0.08529782295227051,0.9912548065185547,0.022186093032360077
,,,,,,,,,4174,0.08533310890197754,0.9898319244384766,0.02520650252699852
,,,,,,,,,4175,0.08713507652282715,0.9902381896972656,0.024327632039785385
,,,,,,,,,4176,0.08552837371826172,0.9905185699462891,0.02397393248975277
,,,,,,,,,4177,0.08512210845947266,0.9825153350830078,0.04333771765232086
,,,,,,,,,4178,0.08567428588867188,0.9874725341796875,0.03296499326825142
,,,,,,,,,4179,0.08535051345825195,0.9941444396972656,0.01662609726190567
,,,,,,,,,4180,0.0867452621459961,0.9860343933105469,0.035675570368766785
,,,,,,,,,4181,0.08706974983215332,0.9877147674560547,0.0310109481215477
,,,,,,,,,4182,0.08669281005859375,0.9896678924560547,0.02737533114850521
,,,,,,,,,4183,0.08543634414672852,0.9895229339599609,0.029456472024321556
,,,,,,,,,4184,0.08516502380371094,0.9858646392822266,0.03783591464161873
,,,,,,,,,4185,0.08615422248840332,0.9878692626953125,0.029686003923416138
,,,,,,,,,4186,0.0855095386505127,0.9869289398193359,0.03450930118560791
,,,,,,,,,4187,0.0853273868560791,0.9879512786865234,0.030209828168153763
,,,,,,,,,4188,0.08524465560913086,0.9898662567138672,0.025731895118951797
,,,,,,,,,4189,0.08717799186706543,0.9896926879882812,0.026050133630633354
,,,,,,,,,4190,0.08598041534423828,0.9948215484619141,0.015326861292123795
,,,,,,,,,4191,0.0869138240814209,0.9858131408691406,0.03552791848778725
,,,,,,,,,4192,0.0855093002319336,0.9869041442871094,0.03283655270934105
,,,,,,,,,4193,0.0860280990600586,0.9921836853027344,0.020093055441975594
,,,,,,,,,4194,0.08552289009094238,0.9850559234619141,0.03789965435862541
,,,,,,,,,4195,0.08608222007751465,0.9897842407226562,0.023724662140011787
,,,,,,,,,4196,0.08667469024658203,0.986602783203125,0.0359216071665287
,,,,,,,,,4197,0.08537626266479492,0.9933929443359375,0.018552636727690697
,,,,,,,,,4198,0.08521294593811035,0.9892139434814453,0.026313994079828262
,,,,,,,,,4199,0.08536577224731445,0.9919071197509766,0.020983846858143806
,,,,,,,,,4200,0.08599257469177246,0.9917736053466797,0.021858328953385353
,,,,,,,,,4201,0.0873265266418457,0.9850292205810547,0.03659633919596672
,,,,,,,,,4202,0.08566498756408691,0.984100341796875,0.04010297730565071
,,,,,,,,,4203,0.08582615852355957,0.9837436676025391,0.03911187872290611
,,,,,,,,,4204,0.08533143997192383,0.9890995025634766,0.029080351814627647
,,,,,,,,,4205,0.08616518974304199,0.9846668243408203,0.038937296718358994
,,,,,,,,,4206,0.0853414535522461,0.9902896881103516,0.02614201232790947
,,,,,,,,,4207,0.08543205261230469,0.9888172149658203,0.030873460695147514
,,,,,,,,,4208,0.08685183525085449,0.9883956909179688,0.028988409787416458
,,,,,,,,,4209,0.08523106575012207,0.9894771575927734,0.0265121478587389
,,,,,,,,,4210,0.08665633201599121,0.9910984039306641,0.02353181503713131
,,,,,,,,,4211,0.08737564086914062,0.9888229370117188,0.028209146112203598
,,,,,,,,,4212,0.0853121280670166,0.9929904937744141,0.01933264173567295
,,,,,,,,,4213,0.08513927459716797,0.9904670715332031,0.023956989869475365
,,,,,,,,,4214,0.08535170555114746,0.9887733459472656,0.02738688513636589
,,,,,,,,,4215,0.08813285827636719,0.9913463592529297,0.023670226335525513
,,,,,,,,,4216,0.08569216728210449,0.9934959411621094,0.016989996656775475
,,,,,,,,,4217,0.08547115325927734,0.9937801361083984,0.018502186983823776
,,,,,,,,,4218,0.08523178100585938,0.9880275726318359,0.02827237918972969
,,,,,,,,,4219,0.08536577224731445,0.989898681640625,0.02545105665922165
,,,,,,,,,4220,0.08598709106445312,0.9781379699707031,0.05903000757098198
,,,,,,,,,4221,0.08699774742126465,0.9913330078125,0.022020235657691956
,,,,,,,,,4222,0.08656096458435059,0.9885482788085938,0.02890992909669876
,,,,,,,,,4223,0.08551359176635742,0.9889698028564453,0.028244037181138992
,,,,,,,,,4224,0.08552765846252441,0.9891815185546875,0.02682485617697239
,,,,,,,,,4225,0.0864095687866211,0.9908809661865234,0.022844504565000534
,,,,,,,,,4226,0.08569216728210449,0.9915313720703125,0.02311745099723339
,,,,,,,,,4227,0.08529186248779297,0.9866256713867188,0.03132403641939163
,,,,,,,,,4228,0.08517622947692871,0.9858417510986328,0.03265279158949852
,,,,,,,,,4229,0.08734011650085449,0.9883995056152344,0.02898223325610161
,,,,,,,,,4230,0.08641767501831055,0.9871978759765625,0.03166355565190315
,,,,,,,,,4231,0.08794426918029785,0.9838790893554688,0.041713159531354904
,,,,,,,,,4232,0.08533406257629395,0.9876422882080078,0.033069539815187454
,,,,,,,,,4233,0.08515357971191406,0.9879474639892578,0.030753502622246742
,,,,,,,,,4234,0.0853261947631836,0.9891109466552734,0.02668728120625019
,,,,,,,,,4235,0.08574414253234863,0.9847621917724609,0.03809437155723572
,,,,,,,,,4236,0.08744144439697266,0.9900703430175781,0.026299811899662018
,,,,,,,,,4237,0.08544683456420898,0.9867935180664062,0.0328802689909935
,,,,,,,,,4238,0.08520936965942383,0.9922237396240234,0.019956478849053383
,,,,,,,,,4239,0.08547496795654297,0.9893665313720703,0.02691531740128994
,,,,,,,,,4240,0.08538269996643066,0.977752685546875,0.053175024688243866
,,,,,,,,,4241,0.08699870109558105,0.9863224029541016,0.03460424020886421
,,,,,,,,,4242,0.08511734008789062,0.99066162109375,0.02346440963447094
,,,,,,,,,4243,0.0872032642364502,0.9883346557617188,0.028769008815288544
,,,,,,,,,4244,0.08603358268737793,0.9908962249755859,0.02372829057276249
,,,,,,,,,4245,0.0853886604309082,0.9905776977539062,0.02531135082244873
,,,,,,,,,4246,0.08534836769104004,0.9840488433837891,0.04106581211090088
,,,,,,,,,4247,0.08550834655761719,0.9876499176025391,0.029985938221216202
,,,,,,,,,4248,0.0857844352722168,0.9903354644775391,0.024921568110585213
,,,,,,,,,4249,0.0857386589050293,0.9902629852294922,0.02803843282163143
,,,,,,,,,4250,0.08751130104064941,0.9891986846923828,0.026392221450805664
,,,,,,,,,4251,0.08627176284790039,0.9860992431640625,0.03460821136832237
,,,,,,,,,4252,0.08524608612060547,0.9913368225097656,0.023180875927209854
,,,,,,,,,4253,0.08553624153137207,0.9865531921386719,0.03422160819172859
,,,,,,,,,4254,0.08525419235229492,0.9933147430419922,0.01850399561226368
,,,,,,,,,4255,0.08605051040649414,0.9916133880615234,0.022928966209292412
,,,,,,,,,4256,0.08518028259277344,0.9903297424316406,0.024243205785751343
,,,,,,,,,4257,0.08739852905273438,0.9904289245605469,0.02317013032734394
,,,,,,,,,4258,0.08574223518371582,0.975311279296875,0.05646819621324539
,,,,,,,,,4259,0.08521914482116699,0.9838523864746094,0.03992065414786339
,,,,,,,,,4260,0.08538699150085449,0.9894390106201172,0.026263820007443428
,,,,,,,,,4261,0.08705902099609375,0.9861431121826172,0.03440767154097557
,,,,,,,,,4262,0.08658313751220703,0.985595703125,0.03577599674463272
,,,,,,,,,4263,0.08522653579711914,0.9890518188476562,0.02939767949283123
,,,,,,,,,4264,0.08589744567871094,0.9853572845458984,0.03825584053993225
,,,,,,,,,4265,0.0854041576385498,0.9875125885009766,0.030390869826078415
,,,,,,,,,4266,0.08504581451416016,0.9828224182128906,0.04210316389799118
,,,,,,,,,4267,0.08640575408935547,0.9874439239501953,0.029753465205430984
,,,,,,,,,4268,0.08508872985839844,0.9901351928710938,0.02620873786509037
,,,,,,,,,4269,0.08715963363647461,0.9904556274414062,0.024560198187828064
,,,,,,,,,4270,0.08555316925048828,0.9821491241455078,0.04510379582643509
,,,,,,,,,4271,0.08697819709777832,0.9907722473144531,0.024308500811457634
,,,,,,,,,4272,0.08525776863098145,0.983367919921875,0.04406183212995529
,,,,,,,,,4273,0.08536767959594727,0.9857025146484375,0.037607185542583466
,,,,,,,,,4274,0.0851893424987793,0.9881629943847656,0.03041977435350418
,,,,,,,,,4275,0.0858316421508789,0.9819202423095703,0.044428326189517975
,,,,,,,,,4276,0.08838319778442383,0.9922466278076172,0.02059151418507099
,,,,,,,,,4277,0.08643627166748047,0.9892616271972656,0.02786868065595627
,,,,,,,,,4278,0.08592939376831055,0.9841194152832031,0.04048200696706772
,,,,,,,,,4279,0.0852055549621582,0.9905204772949219,0.02512982115149498
,,,,,,,,,4280,0.08532834053039551,0.9862594604492188,0.034897178411483765
,,,,,,,,,4281,0.08728408813476562,0.9839763641357422,0.04057587683200836
,,,,,,,,,4282,0.08527112007141113,0.9810256958007812,0.04498399794101715
,,,,,,,,,4283,0.08742284774780273,0.9899120330810547,0.026876278221607208
,,,,,,,,,4284,0.08514952659606934,0.9872360229492188,0.03158276528120041
,,,,,,,,,4285,0.0855093002319336,0.9842510223388672,0.03721354156732559
,,,,,,,,,4286,0.08574128150939941,0.9892520904541016,0.02777758054435253
,,,,,,,,,4287,0.08617115020751953,0.9915103912353516,0.022726664319634438
,,,,,,,,,4288,0.08546662330627441,0.9863910675048828,0.03380899503827095
,,,,,,,,,4289,0.08526945114135742,0.9837589263916016,0.040356431156396866
,,,,,,,,,4290,0.08752179145812988,0.988616943359375,0.029173370450735092
,,,,,,,,,4291,0.0872352123260498,0.9878330230712891,0.030589276924729347
,,,,,,,,,4292,0.08596944808959961,0.9893035888671875,0.027480358257889748
,,,,,,,,,4293,0.08514285087585449,0.9910545349121094,0.023815803229808807
,,,,,,,,,4294,0.08544731140136719,0.9907131195068359,0.024624299257993698
,,,,,,,,,4295,0.08550834655761719,0.9919834136962891,0.020424073562026024
,,,,,,,,,4296,0.0852973461151123,0.9916954040527344,0.02129560522735119
,,,,,,,,,4297,0.08791804313659668,0.9894752502441406,0.027283215895295143
,,,,,,,,,4298,0.0851600170135498,0.9927387237548828,0.01957770437002182
,,,,,,,,,4299,0.08701920509338379,0.9882278442382812,0.03132008761167526
,,,,,,,,,4300,0.08552026748657227,0.9908638000488281,0.024541234597563744
,,,,,,,,,4301,0.08598017692565918,0.9893627166748047,0.02783830091357231
,,,,,,,,,4302,0.08557248115539551,0.9895954132080078,0.028738660737872124
,,,,,,,,,4303,0.08512687683105469,0.9845943450927734,0.03823784738779068
,,,,,,,,,4304,0.08773231506347656,0.9888801574707031,0.027711160480976105
,,,,,,,,,4305,0.08550381660461426,0.9858646392822266,0.03441304340958595
,,,,,,,,,4306,0.08515048027038574,0.9934177398681641,0.01748066209256649
,,,,,,,,,4307,0.08617591857910156,0.9895000457763672,0.02653006836771965
,,,,,,,,,4308,0.08519387245178223,0.9894046783447266,0.027975575998425484
,,,,,,,,,4309,0.08539533615112305,0.9885311126708984,0.028088035061955452
,,,,,,,,,4310,0.08519792556762695,0.9880390167236328,0.030691707506775856
,,,,,,,,,4311,0.08966922760009766,0.9868984222412109,0.03357240557670593
,,,,,,,,,4312,0.0851738452911377,0.9913768768310547,0.024372145533561707
,,,,,,,,,4313,0.08518314361572266,0.9922733306884766,0.019903456792235374
,,,,,,,,,4314,0.08556342124938965,0.9900665283203125,0.025944743305444717
,,,,,,,,,4315,0.08530664443969727,0.9896335601806641,0.026779035106301308
,,,,,,,,,4316,0.0858609676361084,0.9875984191894531,0.032000698149204254
,,,,,,,,,4317,0.0858621597290039,0.9913005828857422,0.022437479346990585
,,,,,,,,,4318,0.08763480186462402,0.9825000762939453,0.04583759233355522
,,,,,,,,,4319,0.08531451225280762,0.9912986755371094,0.021700164303183556
,,,,,,,,,4320,0.08533263206481934,0.9866733551025391,0.032050810754299164
,,,,,,,,,4321,0.08695721626281738,0.9918327331542969,0.020329516381025314
,,,,,,,,,4322,0.08543586730957031,0.9901695251464844,0.0249765757471323
