elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
2496.571029186249,1.1631933452414036e-05,3.48958003572421e-05,4000,0.475845585572531,42465,15431,0.3122030032313248,0.9855767697704082,0.6300496271966628,0.38228234780711323,0.5,3929904,26280,0.6317008882761002
2499.039153575897,1.1611453842007984e-05,3.483436152602395e-05,4001,,,,,,,,,,,0.700222447514534
2499.6951293945312,1.1590991606638248e-05,3.4772974819914736e-05,4002,,,,,,,,,,,0.6491847783327103
2500.3448247909546,1.1570546755447157e-05,3.4711640266341464e-05,4003,,,,,,,,,,,0.7855913639068604
2500.993353366852,1.1550119297569263e-05,3.465035789270779e-05,4004,,,,,,,,,,,0.538722962141037
2501.649445295334,1.1529709242131375e-05,3.458912772639412e-05,4005,,,,,,,,,,,0.6310625076293945
2502.2897098064423,1.1509316598252514e-05,3.4527949794757536e-05,4006,,,,,,,,,,,0.6216798573732376
2502.9242193698883,1.1488941375043929e-05,3.4466824125131777e-05,4007,,,,,,,,,,,0.8239511698484421
2503.5670261383057,1.1468583581609053e-05,3.440575074482716e-05,4008,,,,,,,,,,,1.01260407269001
2504.2110261917114,1.1448243227043593e-05,3.434472968113077e-05,4009,,,,,,,,,,,0.788196325302124
2504.8546664714813,1.1427920320435382e-05,3.4283760961306144e-05,4010,,,,,,,,,,,0.6030448377132416
2505.474678516388,1.1407614870864537e-05,3.422284461259361e-05,4011,,,,,,,,,,,0.5976896956562996
2506.100158214569,1.1387326887403323e-05,3.4161980662209966e-05,4012,,,,,,,,,,,0.5589346438646317
2506.7378299236298,1.136705637911625e-05,3.4101169137348744e-05,4013,,,,,,,,,,,0.9408325105905533
2507.345541715622,1.1346803355059951e-05,3.404041006517985e-05,4014,,,,,,,,,,,0.6217752695083618
2507.954883813858,1.132656782428331e-05,3.3979703472849926e-05,4015,,,,,,,,,,,0.6243675425648689
2508.564031600952,1.1306349795827376e-05,3.391904938748212e-05,4016,,,,,,,,,,,0.5996355265378952
2509.172679901123,1.1286149278725354e-05,3.3858447836176055e-05,4017,,,,,,,,,,,0.4675537943840027
2509.7710254192352,1.1265966282002653e-05,3.3797898846007954e-05,4018,,,,,,,,,,,0.5933073684573174
2510.3763377666473,1.1245800814676851e-05,3.373740244403055e-05,4019,,,,,,,,,,,0.7529939040541649
2510.9807200431824,1.12256528857577e-05,3.367695865727309e-05,4020,,,,,,,,,,,0.6421852186322212
2511.5929930210114,1.1205522504247075e-05,3.361656751274122e-05,4021,,,,,,,,,,,0.4942239224910736
2512.18269944191,1.118540967913907e-05,3.35562290374172e-05,4022,,,,,,,,,,,0.649794451892376
2512.801784992218,1.1165314419419883e-05,3.3495943258259644e-05,4023,,,,,,,,,,,0.8428959399461746
2513.4155011177063,1.114523673406789e-05,3.343571020220367e-05,4024,,,,,,,,,,,0.63441202044487
2514.0219542980194,1.1125176632053623e-05,3.3375529896160863e-05,4025,,,,,,,,,,,0.5771531164646149
2514.6274902820587,1.1105134122339762e-05,3.331540236701928e-05,4026,,,,,,,,,,,0.7566526830196381
2515.2356605529785,1.1085109213881069e-05,3.32553276416432e-05,4027,,,,,,,,,,,0.6528114899992943
2515.8450326919556,1.1065101915624514e-05,3.3195305746873535e-05,4028,,,,,,,,,,,0.8509800732135773
2516.4525649547577,1.1045112236509175e-05,3.3135336709527515e-05,4029,,,,,,,,,,,0.701429583132267
2517.0620205402374,1.1025140185466226e-05,3.307542055639868e-05,4030,,,,,,,,,,,0.766157254576683
2517.6606011390686,1.1005185771419019e-05,3.301555731425705e-05,4031,,,,,,,,,,,0.7942304462194443
2518.2629024982452,1.0985249003282956e-05,3.295574700984886e-05,4032,,,,,,,,,,,0.7779374271631241
2518.8730676174164,1.0965329889965657e-05,3.289598966989697e-05,4033,,,,,,,,,,,0.6778336018323898
2519.480880498886,1.094542844036675e-05,3.2836285321100244e-05,4034,,,,,,,,,,,0.6802658438682556
2520.079136133194,1.0925544663378042e-05,3.277663399013412e-05,4035,,,,,,,,,,,0.7295555770397186
2520.6831574440002,1.0905678567883391e-05,3.271703570365017e-05,4036,,,,,,,,,,,0.822782427072525
2521.276190519333,1.08858301627588e-05,3.2657490488276394e-05,4037,,,,,,,,,,,0.6334188431501389
2521.884771823883,1.0865999456872341e-05,3.259799837061702e-05,4038,,,,,,,,,,,0.5493511855602264
2522.4927735328674,1.0846186459084203e-05,3.25385593772526e-05,4039,,,,,,,,,,,0.6628881096839905
2523.1023190021515,1.0826391178246616e-05,3.247917353473984e-05,4040,,,,,,,,,,,0.7558835595846176
2523.7090125083923,1.0806613623203949e-05,3.241984086961184e-05,4041,,,,,,,,,,,0.66327965259552
2524.315028190613,1.0786853802792631e-05,3.236056140837789e-05,4042,,,,,,,,,,,0.774387389421463
2524.916345357895,1.076711172584115e-05,3.230133517752344e-05,4043,,,,,,,,,,,0.91789910197258
2525.5332803726196,1.0747387401170089e-05,3.224216220351026e-05,4044,,,,,,,,,,,0.6762332320213318
2526.158399105072,1.0727680837592061e-05,3.2183042512776184e-05,4045,,,,,,,,,,,0.5515878647565842
2526.764283657074,1.0707992043911824e-05,3.212397613173547e-05,4046,,,,,,,,,,,0.7441813200712204
2527.371323823929,1.0688321028926107e-05,3.206496308677832e-05,4047,,,,,,,,,,,0.6801462173461914
2527.970469713211,1.0668667801423767e-05,3.2006003404271295e-05,4048,,,,,,,,,,,0.7495199888944626
2528.583327770233,1.0649032370185638e-05,3.194709711055691e-05,4049,,,,,,,,,,,0.7534686177968979
2529.1832797527313,1.0629414743984676e-05,3.188824423195402e-05,4050,,,,,,,,,,,0.6310150399804115
2529.7833082675934,1.0609814931585854e-05,3.182944479475756e-05,4051,,,,,,,,,,,0.4677579328417778
2530.3882715702057,1.059023294174615e-05,3.177069882523845e-05,4052,,,,,,,,,,,0.6632969081401825
2530.994401693344,1.0570668783214664e-05,3.1712006349643986e-05,4053,,,,,,,,,,,0.8442292511463165
2531.6064789295197,1.0551122464732434e-05,3.1653367394197296e-05,4054,,,,,,,,,,,0.7710905075073242
2532.217109441757,1.0531593995032604e-05,3.1594781985097806e-05,4055,,,,,,,,,,,0.7075577527284622
2532.826308488846,1.051208338284028e-05,3.153625014852084e-05,4056,,,,,,,,,,,0.6712017208337784
2533.431172609329,1.0492590636872644e-05,3.147777191061793e-05,4057,,,,,,,,,,,0.6040870323777199
2534.041337251663,1.0473115765838852e-05,3.141934729751655e-05,4058,,,,,,,,,,,0.8335538506507874
2534.6550257205963,1.0453658778440107e-05,3.1360976335320314e-05,4059,,,,,,,,,,,0.9157106578350067
2535.2673156261444,1.04342196833696e-05,3.130265905010879e-05,4060,,,,,,,,,,,0.6621378734707832
2535.8764448165894,1.0414798489312545e-05,3.1244395467937634e-05,4061,,,,,,,,,,,0.7348071485757828
2536.4881772994995,1.039539520494614e-05,3.1186185614838416e-05,4062,,,,,,,,,,,0.8132379502058029
2537.1020772457123,1.037600983893959e-05,3.112802951681876e-05,4063,,,,,,,,,,,0.8645722419023514
2537.7128224372864,1.0356642399954102e-05,3.10699271998623e-05,4064,,,,,,,,,,,0.62824397534132
2538.3267147541046,1.0337292896642854e-05,3.1011878689928556e-05,4065,,,,,,,,,,,0.7164829969406128
2538.9334609508514,1.0317961337651028e-05,3.095388401295308e-05,4066,,,,,,,,,,,0.437282495200634
2539.547199010849,1.0298647731615784e-05,3.089594319484735e-05,4067,,,,,,,,,,,0.6266975551843643
2540.144154548645,1.0279352087166266e-05,3.0838056261498795e-05,4068,,,,,,,,,,,0.4787546917796135
2540.7534730434418,1.0260074412923563e-05,3.0780223238770683e-05,4069,,,,,,,,,,,0.7164619788527489
2541.364934206009,1.0240814717500791e-05,3.072244415250237e-05,4070,,,,,,,,,,,0.8638291209936142
2541.9751694202423,1.0221573009502973e-05,3.0664719028508917e-05,4071,,,,,,,,,,,0.7254731953144073
2542.58336353302,1.0202349297527127e-05,3.060704789258138e-05,4072,,,,,,,,,,,0.6577383503317833
2543.193606853485,1.0183143590162232e-05,3.054943077048669e-05,4073,,,,,,,,,,,0.7268380150198936
2543.8069367408752,1.0163955895989236e-05,3.0491867687967703e-05,4074,,,,,,,,,,,0.6599075943231583
2544.4179215431213,1.0144786223580987e-05,3.0434358670742958e-05,4075,,,,,,,,,,,0.6749619245529175
2545.0275025367737,1.0125634581502326e-05,3.0376903744506973e-05,4076,,,,,,,,,,,0.7147918939590454
2545.638732433319,1.0106500978310044e-05,3.0319502934930128e-05,4077,,,,,,,,,,,0.7799008786678314
2546.251732826233,1.0087385422552828e-05,3.026215626765848e-05,4078,,,,,,,,,,,0.6590902805328369
2546.862936258316,1.0068287922771343e-05,3.0204863768314023e-05,4079,,,,,,,,,,,0.8473005443811417
2547.461420059204,1.0049208487498165e-05,3.0147625462494488e-05,4080,,,,,,,,,,,0.4138944074511528
2548.071145057678,1.0030147125257824e-05,3.009044137577347e-05,4081,,,,,,,,,,,0.5916067957878113
2548.678562641144,1.001110384456673e-05,3.003331153370019e-05,4082,,,,,,,,,,,0.6425826773047447
2549.2780277729034,9.992078653933274e-06,2.997623596179982e-05,4083,,,,,,,,,,,0.7440717965364456
2549.887391090393,9.973071561857696e-06,2.9919214685573083e-05,4084,,,,,,,,,,,0.3768857792019844
2550.4920320510864,9.95408257683221e-06,2.986224773049662e-05,4085,,,,,,,,,,,0.45418789982795715
2551.092199087143,9.935111707340901e-06,2.98053351220227e-05,4086,,,,,,,,,,,0.7374953329563141
2551.699183702469,9.916158961859783e-06,2.974847688557935e-05,4087,,,,,,,,,,,0.6123673468828201
2552.3031270504,9.89722434885678e-06,2.9691673046570337e-05,4088,,,,,,,,,,,0.5285640060901642
2552.9109241962433,9.878307876791672e-06,2.963492363037501e-05,4089,,,,,,,,,,,0.6169667541980743
2553.5262656211853,9.859409554116178e-06,2.957822866234853e-05,4090,,,,,,,,,,,0.5582369416952133
2554.130524158478,9.840529389273879e-06,2.952158816782163e-05,4091,,,,,,,,,,,0.6801359355449677
2554.7429060935974,9.821667390700265e-06,2.946500217210079e-05,4092,,,,,,,,,,,0.6637086197733879
2555.345869064331,9.802823566822678e-06,2.940847070046803e-05,4093,,,,,,,,,,,0.8331072777509689
2555.9403257369995,9.783997926060398e-06,2.935199377818119e-05,4094,,,,,,,,,,,0.5576556324958801
2556.5575637817383,9.765190476824508e-06,2.929557143047352e-05,4095,,,,,,,,,,,0.6404613852500916
2557.200429201126,9.746401227518035e-06,2.92392036825541e-05,4096,,,,,,,,,,,0.7298085615038872
2557.834950685501,9.727630186535802e-06,2.9182890559607398e-05,4097,,,,,,,,,,,0.4256938472390175
2558.4511213302612,9.708877362264546e-06,2.9126632086793637e-05,4098,,,,,,,,,,,0.734212651848793
2559.0680088996887,9.690142763082875e-06,2.907042828924862e-05,4099,,,,,,,,,,,0.5524463951587677
2559.6604285240173,9.671426397361184e-06,2.901427919208355e-05,4100,,,,,,,,,,,0.8178637698292732
2560.26868224144,9.652728273461827e-06,2.8958184820385477e-05,4101,,,,,,,,,,,0.8215383887290955
2560.8819286823273,9.634048399738906e-06,2.8902145199216713e-05,4102,,,,,,,,,,,0.7074706703424454
2561.4886479377747,9.615386784538441e-06,2.884616035361532e-05,4103,,,,,,,,,,,0.849732831120491
2562.094034433365,9.596743436198237e-06,2.8790230308594706e-05,4104,,,,,,,,,,,0.7890986204147339
2562.7012932300568,9.578118363047993e-06,2.8734355089143974e-05,4105,,,,,,,,,,,0.5599203519523144
2563.3056750297546,9.559511573409185e-06,2.8678534720227547e-05,4106,,,,,,,,,,,0.8196328729391098
2563.9156198501587,9.540923075595197e-06,2.8622769226785586e-05,4107,,,,,,,,,,,0.7778878509998322
2564.525762319565,9.522352877911155e-06,2.856705863373346e-05,4108,,,,,,,,,,,0.8414351940155029
2565.131958961487,9.503800988654071e-06,2.851140296596221e-05,4109,,,,,,,,,,,0.607768177986145
2565.7553265094757,9.48526741611274e-06,2.8455802248338217e-05,4110,,,,,,,,,,,0.7074463441967964
2566.4127144813538,9.466752168567792e-06,2.8400256505703375e-05,4111,,,,,,,,,,,0.393411323428154
2567.0235254764557,9.44825525429168e-06,2.8344765762875038e-05,4112,,,,,,,,,,,0.7513745278120041
2567.6270661354065,9.429776681548613e-06,2.8289330044645835e-05,4113,,,,,,,,,,,0.664056807756424
2568.231758594513,9.411316458594696e-06,2.8233949375784085e-05,4114,,,,,,,,,,,0.6866065710783005
2568.8422911167145,9.392874593677742e-06,2.8178623781033222e-05,4115,,,,,,,,,,,0.7239465266466141
2569.4427950382233,9.374451095037428e-06,2.8123353285112277e-05,4116,,,,,,,,,,,0.7056152820587158
2570.0494389533997,9.356045970905175e-06,2.8068137912715522e-05,4117,,,,,,,,,,,0.6901490986347198
2570.655356168747,9.337659229504244e-06,2.801297768851273e-05,4118,,,,,,,,,,,0.5721933245658875
2571.266932964325,9.319290879049637e-06,2.795787263714891e-05,4119,,,,,,,,,,,0.5789745450019836
2571.867012500763,9.300940927748174e-06,2.790282278324452e-05,4120,,,,,,,,,,,0.7061048299074173
2572.4791967868805,9.282609383798426e-06,2.7847828151395272e-05,4121,,,,,,,,,,,0.6591623574495316
2573.0894725322723,9.264296255390767e-06,2.7792888766172295e-05,4122,,,,,,,,,,,0.9516215175390244
2573.6894829273224,9.246001550707341e-06,2.7738004652122018e-05,4123,,,,,,,,,,,0.8009297698736191
2574.284200668335,9.227725277922025e-06,2.768317583376607e-05,4124,,,,,,,,,,,0.5744734928011894
2574.8916046619415,9.209467445200507e-06,2.7628402335601518e-05,4125,,,,,,,,,,,0.5134762525558472
2575.498404979706,9.191228060700196e-06,2.7573684182100587e-05,4126,,,,,,,,,,,0.592288538813591
2576.1045286655426,9.173007132570283e-06,2.7519021397710845e-05,4127,,,,,,,,,,,0.8033704832196236
2576.713451862335,9.154804668951709e-06,2.746441400685512e-05,4128,,,,,,,,,,,0.6024137884378433
2577.323436498642,9.136620677977176e-06,2.7409862033931526e-05,4129,,,,,,,,,,,0.7597180157899857
2577.930559396744,9.118455167771102e-06,2.7355365503313303e-05,4130,,,,,,,,,,,0.6249947845935822
2578.536698102951,9.100308146449678e-06,2.730092443934903e-05,4131,,,,,,,,,,,0.7038988918066025
2579.152021408081,9.08217962212081e-06,2.724653886636243e-05,4132,,,,,,,,,,,0.8117498531937599
2579.757803916931,9.064069602884152e-06,2.7192208808652453e-05,4133,,,,,,,,,,,0.5767723098397255
2580.369833946228,9.045978096831102e-06,2.71379342904933e-05,4134,,,,,,,,,,,0.6685886010527611
2580.9832859039307,9.027905112044767e-06,2.7083715336134296e-05,4135,,,,,,,,,,,0.6680209562182426
2581.5920689105988,9.009850656600003e-06,2.7029551969800007e-05,4136,,,,,,,,,,,0.6721061617136002
2582.205708026886,8.991814738563345e-06,2.697544421569003e-05,4137,,,,,,,,,,,0.46028171479701996
2582.806890964508,8.973797365993091e-06,2.6921392097979267e-05,4138,,,,,,,,,,,0.641869880259037
2583.4107677936554,8.955798546939214e-06,2.686739564081764e-05,4139,,,,,,,,,,,0.6634026393294334
2584.0221042633057,8.937818289443432e-06,2.6813454868330294e-05,4140,,,,,,,,,,,0.7645744532346725
2584.626657962799,8.919856601539147e-06,2.675956980461744e-05,4141,,,,,,,,,,,0.8385985791683197
2585.2321848869324,8.90191349125149e-06,2.6705740473754466e-05,4142,,,,,,,,,,,0.5599085465073586
2585.8423976898193,8.883988966597247e-06,2.6651966899791738e-05,4143,,,,,,,,,,,0.6209312528371811
2586.459387779236,8.866083035584938e-06,2.659824910675481e-05,4144,,,,,,,,,,,0.6112698838114738
2587.068229675293,8.848195706214781e-06,2.6544587118644336e-05,4145,,,,,,,,,,,0.7541882693767548
2587.6782007217407,8.83032698647864e-06,2.6490980959435916e-05,4146,,,,,,,,,,,0.6012515425682068
2588.273956298828,8.812476884360097e-06,2.6437430653080286e-05,4147,,,,,,,,,,,0.588227204978466
2588.9148139953613,8.794645407834421e-06,2.638393622350326e-05,4148,,,,,,,,,,,0.7087865024805069
2589.538795232773,8.776832564868547e-06,2.633049769460564e-05,4149,,,,,,,,,,,0.5765101388096809
2590.1521747112274,8.759038363421073e-06,2.6277115090263213e-05,4150,,,,,,,,,,,0.5845804736018181
2590.755223274231,8.741262811442301e-06,2.62237884343269e-05,4151,,,,,,,,,,,0.6038460731506348
2591.364364385605,8.723505916874152e-06,2.617051775062245e-05,4152,,,,,,,,,,,0.7677206695079803
2591.970710039139,8.705767687650265e-06,2.6117303062950794e-05,4153,,,,,,,,,,,0.6665075421333313
2592.568570613861,8.688048131695885e-06,2.606414439508765e-05,4154,,,,,,,,,,,0.5809871405363083
2593.179272413254,8.670347256927977e-06,2.6011041770783927e-05,4155,,,,,,,,,,,0.6496377438306808
2593.7894546985626,8.652665071255102e-06,2.5957995213765303e-05,4156,,,,,,,,,,,0.5756239295005798
2594.391398668289,8.635001582577503e-06,2.5905004747732504e-05,4157,,,,,,,,,,,0.6874424144625664
2594.9816267490387,8.617356798787065e-06,2.585207039636119e-05,4158,,,,,,,,,,,0.597670778632164
2595.5870583057404,8.599730727767299e-06,2.579919218330189e-05,4159,,,,,,,,,,,0.7004815638065338
2596.191853284836,8.58212337739338e-06,2.5746370132180138e-05,4160,,,,,,,,,,,0.5376229137182236
2596.790513277054,8.564534755532083e-06,2.5693604266596246e-05,4161,,,,,,,,,,,0.653205867856741
2597.3977513313293,8.546964870041877e-06,2.5640894610125625e-05,4162,,,,,,,,,,,0.5586461871862411
2597.9942893981934,8.529413728772783e-06,2.5588241186318343e-05,4163,,,,,,,,,,,0.40744538605213165
2598.600447177887,8.51188133956652e-06,2.5535644018699557e-05,4164,,,,,,,,,,,0.6766325235366821
2599.1932501792908,8.494367710256365e-06,2.548310313076909e-05,4165,,,,,,,,,,,0.7054370939731598
2599.8005833625793,8.476872848667265e-06,2.543061854600179e-05,4166,,,,,,,,,,,0.7367474585771561
2600.4096467494965,8.45939676261573e-06,2.5378190287847182e-05,4167,,,,,,,,,,,0.5565225183963776
2601.0190341472626,8.441939459909949e-06,2.532581837972984e-05,4168,,,,,,,,,,,0.6345042586326599
2601.6294646263123,8.424500948349648e-06,2.527350284504894e-05,4169,,,,,,,,,,,0.7091914415359497
2602.2377672195435,8.407081235726207e-06,2.5221243707178622e-05,4170,,,,,,,,,,,0.6706638187170029
2602.846529006958,8.389680329822597e-06,2.5169040989467787e-05,4171,,,,,,,,,,,0.5802554711699486
2603.4434580802917,8.372298238413353e-06,2.5116894715240052e-05,4172,,,,,,,,,,,0.7039249241352081
2604.052428483963,8.354934969264658e-06,2.5064804907793973e-05,4173,,,,,,,,,,,0.5762540698051453
2604.6581711769104,8.337590530134226e-06,2.5012771590402675e-05,4174,,,,,,,,,,,0.6224877014756203
2605.264989376068,8.320264928771422e-06,2.496079478631426e-05,4175,,,,,,,,,,,0.4297596737742424
2605.8717086315155,8.302958172917138e-06,2.4908874518751414e-05,4176,,,,,,,,,,,0.5717370063066483
2606.4809758663177,8.285670270303896e-06,2.4857010810911685e-05,4177,,,,,,,,,,,0.6850879266858101
2607.081464290619,8.26840122865573e-06,2.480520368596719e-05,4178,,,,,,,,,,,0.7482607513666153
2607.6756682395935,8.251151055688307e-06,2.4753453167064917e-05,4179,,,,,,,,,,,0.9051976650953293
2608.280949115753,8.233919759108858e-06,2.4701759277326572e-05,4180,,,,,,,,,,,0.9483267664909363
2608.8887338638306,8.21670734661613e-06,2.4650122039848387e-05,4181,,,,,,,,,,,0.5279095843434334
2609.4959485530853,8.199513825900485e-06,2.4598541477701453e-05,4182,,,,,,,,,,,0.7792566865682602
2610.1016025543213,8.182339204643824e-06,2.454701761393147e-05,4183,,,,,,,,,,,0.7438082695007324
2610.7116208076477,8.165183490519615e-06,2.449555047155884e-05,4184,,,,,,,,,,,0.7974605709314346
2611.320620775223,8.148046691192856e-06,2.4444140073578562e-05,4185,,,,,,,,,,,0.7421276420354843
2611.9190077781677,8.130928814320118e-06,2.4392786442960352e-05,4186,,,,,,,,,,,0.6670156866312027
2612.530651807785,8.113829867549492e-06,2.4341489602648476e-05,4187,,,,,,,,,,,0.5761033594608307
2613.1308851242065,8.096749858520639e-06,2.4290249575561914e-05,4188,,,,,,,,,,,0.7948248833417892
2613.745803117752,8.079688794864744e-06,2.423906638459423e-05,4189,,,,,,,,,,,0.6845184788107872
2614.356631755829,8.062646684204538e-06,2.4187940052613613e-05,4190,,,,,,,,,,,0.6541420891880989
2614.9673326015472,8.045623534154256e-06,2.4136870602462765e-05,4191,,,,,,,,,,,0.6753539144992828
2615.5755422115326,8.028619352319694e-06,2.4085858056959077e-05,4192,,,,,,,,,,,0.6467457413673401
2616.1853692531586,8.011634146298166e-06,2.4034902438894497e-05,4193,,,,,,,,,,,0.593325674533844
2616.7750403881073,7.994667923678485e-06,2.398400377103545e-05,4194,,,,,,,,,,,0.7730187922716141
2617.3815228939056,7.977720692041015e-06,2.393316207612304e-05,4195,,,,,,,,,,,0.717343807220459
2617.9855008125305,7.960792458957608e-06,2.3882377376872816e-05,4196,,,,,,,,,,,0.7243351638317108
2618.584351539612,7.943883231991654e-06,2.383164969597496e-05,4197,,,,,,,,,,,0.5027906373143196
2619.189732313156,7.926993018698017e-06,2.378097905609405e-05,4198,,,,,,,,,,,0.7316683381795883
2619.789449930191,7.91012182662311e-06,2.373036547986933e-05,4199,,,,,,,,,,,0.7236173897981644
2620.398524045944,7.893269663304796e-06,2.367980898991438e-05,4200,,,,,,,,,,,0.6505123600363731
2621.0073339939117,7.876436536272474e-06,2.3629309608817422e-05,4201,,,,,,,,,,,0.6986955255270004
2621.6082854270935,7.859622453047026e-06,2.3578867359141074e-05,4202,,,,,,,,,,,0.7338494956493378
2622.216447353363,7.842827421140842e-06,2.352848226342252e-05,4203,,,,,,,,,,,0.6767813861370087
