elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
1633.8858044147491,4481,,,,,,,,,,0.029160084668546915
1634.2122542858124,4482,,,,,,,,,,0.029047636315226555
1634.541140794754,4483,,,,,,,,,,0.03100437531247735
1634.873664855957,4484,,,,,,,,,,0.0181345489108935
1635.2066333293915,4485,,,,,,,,,,0.02339137764647603
1635.5295214653015,4486,,,,,,,,,,0.029406666988506913
1635.861825466156,4487,,,,,,,,,,0.028613104484975338
1636.1875653266907,4488,,,,,,,,,,0.04557038750499487
1636.5118911266327,4489,,,,,,,,,,0.03578071389347315
1636.8359529972076,4490,,,,,,,,,,0.035710993222892284
1637.1591682434082,4491,,,,,,,,,,0.02160767838358879
1637.4799053668976,4492,,,,,,,,,,0.019157553906552494
1637.8054521083832,4493,,,,,,,,,,0.03372628311626613
1638.1265177726746,4494,,,,,,,,,,0.02774854702875018
1638.4494519233704,4495,,,,,,,,,,0.034773862920701504
1638.7709248065948,4496,,,,,,,,,,0.048210626002401114
1639.0957055091858,4497,,,,,,,,,,0.03330820286646485
1639.4296748638153,4498,,,,,,,,,,0.03654674021527171
1639.7529382705688,4499,,,,,,,,,,0.03201209660619497
1640.0718312263489,4500,0.7127354587444317,510377,241232,0.5536821965508764,0.9879245662664106,0.7944591422448867,0.6462569050242932,60558794,932413,0.023712026188150048
1655.2673177719116,4501,,,,,,,,,,0.01962778903543949
1655.5853111743927,4502,,,,,,,,,,0.030477996449917555
1655.9049818515778,4503,,,,,,,,,,0.03478753054514527
1656.2239689826965,4504,,,,,,,,,,0.01728585991077125
1656.5538003444672,4505,,,,,,,,,,0.04435120662674308
1656.8857862949371,4506,,,,,,,,,,0.022275339579209685
1657.2041969299316,4507,,,,,,,,,,0.021753101143985987
1657.5285201072693,4508,,,,,,,,,,0.036715371534228325
1657.8489017486572,4509,,,,,,,,,,0.03041897900402546
1658.169436454773,4510,,,,,,,,,,0.028804601170122623
1658.5074727535248,4511,,,,,,,,,,0.04260401241481304
1658.8276619911194,4512,,,,,,,,,,0.01434581889770925
1659.1555528640747,4513,,,,,,,,,,0.03852320625446737
1659.4891662597656,4514,,,,,,,,,,0.04693463630974293
1659.8079540729523,4515,,,,,,,,,,0.01830796035937965
1660.1433410644531,4516,,,,,,,,,,0.02026962675154209
1660.475091457367,4517,,,,,,,,,,0.022402010159567
1660.7987282276154,4518,,,,,,,,,,0.0281910952180624
1661.1156468391418,4519,,,,,,,,,,0.030042957980185747
1661.4483246803284,4520,,,,,,,,,,0.036158166360110044
1661.779597043991,4521,,,,,,,,,,0.03175096586346626
1662.0977737903595,4522,,,,,,,,,,0.02976690512150526
1662.4180371761322,4523,,,,,,,,,,0.03085682773962617
1662.7404627799988,4524,,,,,,,,,,0.03375437529757619
1663.0601527690887,4525,,,,,,,,,,0.03187288250774145
1663.382138967514,4526,,,,,,,,,,0.03615531185641885
1663.7017872333527,4527,,,,,,,,,,0.03382550040259957
1664.0259022712708,4528,,,,,,,,,,0.03650196804665029
1664.3533143997192,4529,,,,,,,,,,0.03929311130195856
1664.672932624817,4530,,,,,,,,,,0.029834804590791464
1665.0007102489471,4531,,,,,,,,,,0.029888439923524857
1665.32302069664,4532,,,,,,,,,,0.032737789675593376
1665.6478424072266,4533,,,,,,,,,,0.024434309802018106
1665.9691936969757,4534,,,,,,,,,,0.03194430423900485
1666.2928757667542,4535,,,,,,,,,,0.036004746332764626
1666.6182713508606,4536,,,,,,,,,,0.04044689051806927
1666.944538116455,4537,,,,,,,,,,0.028422140050679445
1667.2690453529358,4538,,,,,,,,,,0.03828362876083702
1667.591670036316,4539,,,,,,,,,,0.021781456656754017
1667.933396577835,4540,,,,,,,,,,0.01909514330327511
1668.2527465820312,4541,,,,,,,,,,0.028664385434240103
1668.5756125450134,4542,,,,,,,,,,0.024199826177209616
1668.8975205421448,4543,,,,,,,,,,0.03923100885003805
1669.2145898342133,4544,,,,,,,,,,0.027499587507918477
1669.5358312129974,4545,,,,,,,,,,0.027346308575943112
1669.8586614131927,4546,,,,,,,,,,0.04390691965818405
1670.1770603656769,4547,,,,,,,,,,0.03065463248640299
1670.5024495124817,4548,,,,,,,,,,0.031205259263515472
1670.826203584671,4549,,,,,,,,,,0.022699224296957254
1671.1478369235992,4550,,,,,,,,,,0.030732816318050027
1671.4748890399933,4551,,,,,,,,,,0.04806829849258065
1671.7963199615479,4552,,,,,,,,,,0.0455154306255281
1672.113761663437,4553,,,,,,,,,,0.036114104092121124
1672.4387373924255,4554,,,,,,,,,,0.03135594679042697
1672.780503988266,4555,,,,,,,,,,0.03635107818990946
1673.1020255088806,4556,,,,,,,,,,0.03238823660649359
1673.4230649471283,4557,,,,,,,,,,0.02737324358895421
1673.7443211078644,4558,,,,,,,,,,0.03790978388860822
1674.08655667305,4559,,,,,,,,,,0.03744986280798912
1674.4069373607635,4560,,,,,,,,,,0.038470878498628736
1674.7349498271942,4561,,,,,,,,,,0.023765146732330322
1675.0607492923737,4562,,,,,,,,,,0.031525237020105124
1675.3800535202026,4563,,,,,,,,,,0.023393874987959862
1675.7161605358124,4564,,,,,,,,,,0.03271371126174927
1676.0337526798248,4565,,,,,,,,,,0.02296910574659705
1676.3535673618317,4566,,,,,,,,,,0.025106061017140746
1676.6777822971344,4567,,,,,,,,,,0.03393540531396866
1677.00315451622,4568,,,,,,,,,,0.031699163839221
1677.336624622345,4569,,,,,,,,,,0.02324027195572853
1677.6543445587158,4570,,,,,,,,,,0.031336691696196795
1677.9818017482758,4571,,,,,,,,,,0.046049317345023155
1678.304744720459,4572,,,,,,,,,,0.037794471019878983
1678.6258141994476,4573,,,,,,,,,,0.02942164964042604
1678.946007490158,4574,,,,,,,,,,0.030668680788949132
1679.2631525993347,4575,,,,,,,,,,0.07317358255386353
1679.5814080238342,4576,,,,,,,,,,0.04858545772731304
1679.9064638614655,4577,,,,,,,,,,0.039185917004942894
1680.2282042503357,4578,,,,,,,,,,0.04391498304903507
1680.5569775104523,4579,,,,,,,,,,0.03229383984580636
1680.8794124126434,4580,,,,,,,,,,0.04100768268108368
1681.2033171653748,4581,,,,,,,,,,0.03758428292348981
1681.5274503231049,4582,,,,,,,,,,0.02857733005657792
1681.8691473007202,4583,,,,,,,,,,0.03998943092301488
1682.1918015480042,4584,,,,,,,,,,0.02402737643569708
1682.511539697647,4585,,,,,,,,,,0.04274168470874429
1682.8324694633484,4586,,,,,,,,,,0.04299031849950552
1683.1690654754639,4587,,,,,,,,,,0.03205240285024047
1683.4891443252563,4588,,,,,,,,,,0.026621967554092407
1683.8137004375458,4589,,,,,,,,,,0.03569219773635268
1684.139229774475,4590,,,,,,,,,,0.022165887989103794
1684.4656524658203,4591,,,,,,,,,,0.03234685771167278
1684.7917478084564,4592,,,,,,,,,,0.027911217184737325
1685.1161942481995,4593,,,,,,,,,,0.026002153288573027
1685.4384427070618,4594,,,,,,,,,,0.024022096418775618
1685.7609477043152,4595,,,,,,,,,,0.02287619817070663
1686.0785806179047,4596,,,,,,,,,,0.035502569284290075
1686.4003298282623,4597,,,,,,,,,,0.0292644458822906
1686.761342048645,4598,,,,,,,,,,0.05165739869698882
1687.1011443138123,4599,,,,,,,,,,0.03159557096660137
1687.4280941486359,4600,,,,,,,,,,0.054559847339987755
1687.7467188835144,4601,,,,,,,,,,0.035032480489462614
1688.0655558109283,4602,,,,,,,,,,0.03950562793761492
1688.388251543045,4603,,,,,,,,,,0.02708673186134547
1688.7048885822296,4604,,,,,,,,,,0.025975655880756676
1689.0233745574951,4605,,,,,,,,,,0.030334465205669403
1689.3398406505585,4606,,,,,,,,,,0.04107584524899721
1689.6565539836884,4607,,,,,,,,,,0.05753084272146225
1689.9769825935364,4608,,,,,,,,,,0.0346778049133718
1690.2962837219238,4609,,,,,,,,,,0.029683107743039727
1690.6173775196075,4610,,,,,,,,,,0.032204932533204556
1690.9365463256836,4611,,,,,,,,,,0.036428182385861874
1691.2519788742065,4612,,,,,,,,,,0.034575515892356634
1691.5721209049225,4613,,,,,,,,,,0.02534585539251566
1691.8927776813507,4614,,,,,,,,,,0.03506466466933489
1692.2118904590607,4615,,,,,,,,,,0.022377846762537956
1692.5301296710968,4616,,,,,,,,,,0.03743844898417592
1692.846961259842,4617,,,,,,,,,,0.03384552523493767
1693.1630663871765,4618,,,,,,,,,,0.030814035795629025
1693.4806780815125,4619,,,,,,,,,,0.03430640627630055
1693.8005754947662,4620,,,,,,,,,,0.0373776494525373
1694.1178390979767,4621,,,,,,,,,,0.022639158880338073
1694.4354515075684,4622,,,,,,,,,,0.029157791985198855
1694.7582349777222,4623,,,,,,,,,,0.027202371507883072
1695.076419353485,4624,,,,,,,,,,0.023198484210297465
1695.3977801799774,4625,,,,,,,,,,0.026492973789572716
1695.7176423072815,4626,,,,,,,,,,0.031556098721921444
1696.0388660430908,4627,,,,,,,,,,0.03362905769608915
1696.3562879562378,4628,,,,,,,,,,0.016676079714670777
1696.6750009059906,4629,,,,,,,,,,0.03261467535048723
1696.997746706009,4630,,,,,,,,,,0.025461132638156414
1697.32039809227,4631,,,,,,,,,,0.02778087044134736
1697.6396174430847,4632,,,,,,,,,,0.02685300656594336
1697.959763288498,4633,,,,,,,,,,0.04400160210207105
1698.2824971675873,4634,,,,,,,,,,0.03343836544081569
1698.6031482219696,4635,,,,,,,,,,0.027611570432782173
1698.9428486824036,4636,,,,,,,,,,0.03517515875864774
1699.2672669887543,4637,,,,,,,,,,0.028472919249907136
1699.5901229381561,4638,,,,,,,,,,0.03532465500757098
1699.9164516925812,4639,,,,,,,,,,0.048619108740240335
1700.2321846485138,4640,,,,,,,,,,0.024859284982085228
1700.5586881637573,4641,,,,,,,,,,0.03829739848151803
1700.8788030147552,4642,,,,,,,,,,0.024959137197583914
1701.1949820518494,4643,,,,,,,,,,0.02442382532171905
1701.5134739875793,4644,,,,,,,,,,0.02492253528907895
1701.830439567566,4645,,,,,,,,,,0.035641595954075456
1702.1442663669586,4646,,,,,,,,,,0.04109979514032602
1702.4614100456238,4647,,,,,,,,,,0.031164546380750835
1702.7807846069336,4648,,,,,,,,,,0.034437489695847034
1703.0988852977753,4649,,,,,,,,,,0.0358891561627388
1703.4177210330963,4650,,,,,,,,,,0.037211981136351824
1703.7444818019867,4651,,,,,,,,,,0.037432601442560554
1704.0681943893433,4652,,,,,,,,,,0.04090719483792782
1704.3872771263123,4653,,,,,,,,,,0.0293650827370584
1704.7060887813568,4654,,,,,,,,,,0.022499579936265945
1705.0302650928497,4655,,,,,,,,,,0.027843514690175653
1705.3468976020813,4656,,,,,,,,,,0.03734592301771045
1705.665715456009,4657,,,,,,,,,,0.029998929239809513
1705.984694480896,4658,,,,,,,,,,0.023997795302420855
1706.3002743721008,4659,,,,,,,,,,0.021028746850788593
1706.6185266971588,4660,,,,,,,,,,0.02094234013929963
1706.9361305236816,4661,,,,,,,,,,0.039172895485535264
1707.2565214633942,4662,,,,,,,,,,0.045717140194028616
1707.5755660533905,4663,,,,,,,,,,0.036203783005476
1707.8989934921265,4664,,,,,,,,,,0.029367025941610336
1708.2161695957184,4665,,,,,,,,,,0.023258048808202147
1708.5373406410217,4666,,,,,,,,,,0.040823074989020824
1708.854870557785,4667,,,,,,,,,,0.037355284206569195
1709.1713242530823,4668,,,,,,,,,,0.041781460866332054
1709.4916996955872,4669,,,,,,,,,,0.036019416991621256
1709.8097829818726,4670,,,,,,,,,,0.02898875216487795
1710.1287870407104,4671,,,,,,,,,,0.0365328723564744
1710.4541039466858,4672,,,,,,,,,,0.03011894691735506
1710.7769989967346,4673,,,,,,,,,,0.03296654857695103
1711.0948073863983,4674,,,,,,,,,,0.0378182684071362
1711.4149100780487,4675,,,,,,,,,,0.04105756524950266
1711.731770992279,4676,,,,,,,,,,0.021148046827875078
1712.054986000061,4677,,,,,,,,,,0.03948972327634692
1712.373901605606,4678,,,,,,,,,,0.029841391369700432
1712.6940314769745,4679,,,,,,,,,,0.024026848026551306
1713.0296158790588,4680,,,,,,,,,,0.029430686496198177
1713.3645477294922,4681,,,,,,,,,,0.04470015526749194
1713.6860001087189,4682,,,,,,,,,,0.02112851687707007
1714.0060541629791,4683,,,,,,,,,,0.023680763784796
1714.3201932907104,4684,,,,,,,,,,0.022695718333125114
1714.6385717391968,4685,,,,,,,,,,0.03038413031026721
1714.9557900428772,4686,,,,,,,,,,0.02671913430094719
1715.272057056427,4687,,,,,,,,,,0.035396487917751074
1715.5903661251068,4688,,,,,,,,,,0.031199831049889326
1715.9223892688751,4689,,,,,,,,,,0.02991894306614995
1716.242038011551,4690,,,,,,,,,,0.03310014866292477
1716.559979915619,4691,,,,,,,,,,0.030351876048371196
1716.8858354091644,4692,,,,,,,,,,0.047350731678307056
1717.204330444336,4693,,,,,,,,,,0.022559246979653835
1717.5265340805054,4694,,,,,,,,,,0.02263504546135664
1717.8424665927887,4695,,,,,,,,,,0.02825169265270233
1718.1604318618774,4696,,,,,,,,,,0.04788294993340969
1718.4833042621613,4697,,,,,,,,,,0.03478972613811493
1718.8023090362549,4698,,,,,,,,,,0.02357404911890626
1719.1238658428192,4699,,,,,,,,,,0.023552783066406846
1719.441251039505,4700,,,,,,,,,,0.04168573347851634
1719.7855372428894,4701,,,,,,,,,,0.0288058512378484
1720.1208958625793,4702,,,,,,,,,,0.026935191359370947
1720.4475927352905,4703,,,,,,,,,,0.03892270056530833
1720.7661447525024,4704,,,,,,,,,,0.022861621342599392
1721.086672782898,4705,,,,,,,,,,0.024987011682242155
1721.410251379013,4706,,,,,,,,,,0.055885241366922855
1721.7271614074707,4707,,,,,,,,,,0.018252328969538212
1722.0431056022644,4708,,,,,,,,,,0.023344547720625997
1722.3594410419464,4709,,,,,,,,,,0.03380558220669627
1722.6795914173126,4710,,,,,,,,,,0.01678520836867392
1723.0038847923279,4711,,,,,,,,,,0.05401422642171383
1723.3195374011993,4712,,,,,,,,,,0.037347955629229546
1723.6374335289001,4713,,,,,,,,,,0.038350919261574745
1723.9588253498077,4714,,,,,,,,,,0.023295432329177856
1724.2776944637299,4715,,,,,,,,,,0.04470157576724887
1724.5972828865051,4716,,,,,,,,,,0.03892621584236622
1724.9193255901337,4717,,,,,,,,,,0.020278960233554244
1725.238755941391,4718,,,,,,,,,,0.03501793369650841
1725.5649149417877,4719,,,,,,,,,,0.027871943777427077
1725.8878290653229,4720,,,,,,,,,,0.05128874769434333
1726.2050688266754,4721,,,,,,,,,,0.03624072438105941
1726.5271933078766,4722,,,,,,,,,,0.03617110662162304
1726.8429896831512,4723,,,,,,,,,,0.01767104212194681
1727.1605834960938,4724,,,,,,,,,,0.04331705812364817
1727.4784698486328,4725,,,,,,,,,,0.035341530572623014
1727.794821023941,4726,,,,,,,,,,0.04615051904693246
1728.11763381958,4727,,,,,,,,,,0.025380859151482582
1728.438057422638,4728,,,,,,,,,,0.018348341342061758
1728.7588937282562,4729,,,,,,,,,,0.027667500777170062
1729.0771226882935,4730,,,,,,,,,,0.03731843805871904
1729.3965601921082,4731,,,,,,,,,,0.04161037690937519
1729.7186255455017,4732,,,,,,,,,,0.04261538363061845
1730.0374145507812,4733,,,,,,,,,,0.052090857177972794
1730.3543844223022,4734,,,,,,,,,,0.0399896539747715
1730.6750161647797,4735,,,,,,,,,,0.04100562632083893
1730.9937891960144,4736,,,,,,,,,,0.032575690653175116
1731.3240714073181,4737,,,,,,,,,,0.02264266344718635
1731.6444499492645,4738,,,,,,,,,,0.026042379904538393
1731.9666843414307,4739,,,,,,,,,,0.08250746689736843
1732.2817776203156,4740,,,,,,,,,,0.03846851969137788
1732.6126420497894,4741,,,,,,,,,,0.01954085676698014
1732.9408464431763,4742,,,,,,,,,,0.03344277711585164
1733.2579364776611,4743,,,,,,,,,,0.04381215153262019
1733.5758605003357,4744,,,,,,,,,,0.019872002536430955
1733.89803647995,4745,,,,,,,,,,0.0329459811327979
1734.2131581306458,4746,,,,,,,,,,0.028440498281270266
1734.5386590957642,4747,,,,,,,,,,0.025468839332461357
1734.854276895523,4748,,,,,,,,,,0.04351011384278536
1735.1725647449493,4749,,,,,,,,,,0.041582833509892225
1735.4898285865784,4750,,,,,,,,,,0.024113840889185667
1735.8075325489044,4751,,,,,,,,,,0.021281887078657746
1736.131059885025,4752,,,,,,,,,,0.046661336440593004
1736.4530925750732,4753,,,,,,,,,,0.05360883753746748
1736.7701425552368,4754,,,,,,,,,,0.03826279053464532
1737.0898809432983,4755,,,,,,,,,,0.02685418352484703
1737.4091670513153,4756,,,,,,,,,,0.024603771744295955
1737.7263808250427,4757,,,,,,,,,,0.03738828608766198
1738.0476636886597,4758,,,,,,,,,,0.02279379777610302
1738.3640477657318,4759,,,,,,,,,,0.0584408207796514
1738.6922042369843,4760,,,,,,,,,,0.0340319718234241
1739.011623620987,4761,,,,,,,,,,0.029655450489372015
1739.3358545303345,4762,,,,,,,,,,0.04527878202497959
1739.654245376587,4763,,,,,,,,,,0.04441509675234556
1739.972627401352,4764,,,,,,,,,,0.020801863400265574
1740.2910339832306,4765,,,,,,,,,,0.012613799539394677
1740.6118218898773,4766,,,,,,,,,,0.04095872491598129
1740.936515569687,4767,,,,,,,,,,0.0303559061139822
1741.2573940753937,4768,,,,,,,,,,0.03697008453309536
1741.5878608226776,4769,,,,,,,,,,0.03243505675345659
1741.9047210216522,4770,,,,,,,,,,0.01589407736901194
1742.2326970100403,4771,,,,,,,,,,0.028082731179893017
1742.5528061389923,4772,,,,,,,,,,0.01693572010844946
1742.869060754776,4773,,,,,,,,,,0.027058805339038372
1743.1849868297577,4774,,,,,,,,,,0.02934763440862298
1743.5033268928528,4775,,,,,,,,,,0.03263659914955497
1743.8219275474548,4776,,,,,,,,,,0.03343614470213652
1744.1407005786896,4777,,,,,,,,,,0.023384494706988335
1744.4653551578522,4778,,,,,,,,,,0.035622768104076385
1744.7907705307007,4779,,,,,,,,,,0.030164229683578014
1745.1090576648712,4780,,,,,,,,,,0.026340583339333534
1745.4461286067963,4781,,,,,,,,,,0.03253341419622302
1745.7630653381348,4782,,,,,,,,,,0.03444282058626413
1746.0856127738953,4783,,,,,,,,,,0.02565841656178236
1746.4023742675781,4784,,,,,,,,,,0.02278463589027524
1746.7184102535248,4785,,,,,,,,,,0.031128830276429653
1747.0433416366577,4786,,,,,,,,,,0.03139285882934928
1747.361632347107,4787,,,,,,,,,,0.01719277584925294
1747.6842489242554,4788,,,,,,,,,,0.022790804505348206
1748.0090024471283,4789,,,,,,,,,,0.04664692364167422
1748.33114695549,4790,,,,,,,,,,0.04058912396430969
1748.6594190597534,4791,,,,,,,,,,0.0214816031511873
1748.9801168441772,4792,,,,,,,,,,0.03410789044573903
1749.3025574684143,4793,,,,,,,,,,0.047569764778018
1749.6196835041046,4794,,,,,,,,,,0.026594274677336216
1749.9413657188416,4795,,,,,,,,,,0.03251791652292013
1750.257194519043,4796,,,,,,,,,,0.034165467135608196
1750.5827946662903,4797,,,,,,,,,,0.04164062300696969
1750.9052336215973,4798,,,,,,,,,,0.030123176518827677
1751.2224261760712,4799,,,,,,,,,,0.029935845406726003
1751.5491962432861,4800,,,,,,,,,,0.04336422588676214
1751.8654851913452,4801,,,,,,,,,,0.036485095508396626
1752.184883594513,4802,,,,,,,,,,0.01966562122106552
1752.502436876297,4803,,,,,,,,,,0.02442828891798854
1752.8181397914886,4804,,,,,,,,,,0.018244983162730932
1753.1383039951324,4805,,,,,,,,,,0.03446278814226389
1753.4605083465576,4806,,,,,,,,,,0.04542522598057985
1753.7766258716583,4807,,,,,,,,,,0.07331559713929892
1754.09250497818,4808,,,,,,,,,,0.02967508090659976
1754.410038948059,4809,,,,,,,,,,0.028583582025021315
1754.7271802425385,4810,,,,,,,,,,0.04174408782273531
1755.0595684051514,4811,,,,,,,,,,0.0356583003886044
1755.374451637268,4812,,,,,,,,,,0.029257938265800476
1755.7061975002289,4813,,,,,,,,,,0.03987398324534297
1756.0289306640625,4814,,,,,,,,,,0.027090198826044798
1756.346806526184,4815,,,,,,,,,,0.04768507136031985
1756.6679680347443,4816,,,,,,,,,,0.026436153333634138
1756.9872682094574,4817,,,,,,,,,,0.02554964425507933
1757.3033707141876,4818,,,,,,,,,,0.030344540253281593
1757.6215081214905,4819,,,,,,,,,,0.034290486946702003
1757.9385228157043,4820,,,,,,,,,,0.03279275889508426
1758.254644393921,4821,,,,,,,,,,0.018783404026180506
1758.571217060089,4822,,,,,,,,,,0.042079792357981205
1758.8883697986603,4823,,,,,,,,,,0.030680479016155005
1759.2106955051422,4824,,,,,,,,,,0.04188765003345907
1759.5372400283813,4825,,,,,,,,,,0.029398456681519747
1759.853303194046,4826,,,,,,,,,,0.01898603397421539
1760.1713671684265,4827,,,,,,,,,,0.03588789235800505
1760.4932880401611,4828,,,,,,,,,,0.026238806545734406
1760.8210396766663,4829,,,,,,,,,,0.029953050194308162
1761.1557564735413,4830,,,,,,,,,,0.03571993065997958
1761.4839143753052,4831,,,,,,,,,,0.03018837235867977
1761.7994117736816,4832,,,,,,,,,,0.03476824704557657
1762.1220388412476,4833,,,,,,,,,,0.02713355142623186
1762.4412722587585,4834,,,,,,,,,,0.02976207947358489
1762.7580432891846,4835,,,,,,,,,,0.0245519254822284
1763.0750827789307,4836,,,,,,,,,,0.03066040202975273
1763.392138004303,4837,,,,,,,,,,0.04341208515688777
1763.7099134922028,4838,,,,,,,,,,0.028252050979062915
1764.0287733078003,4839,,,,,,,,,,0.03844831115566194
1764.344355583191,4840,,,,,,,,,,0.031597139313817024
1764.6636199951172,4841,,,,,,,,,,0.029717674711719155
1764.9846439361572,4842,,,,,,,,,,0.02237544534727931
1765.3023467063904,4843,,,,,,,,,,0.059735794086009264
1765.6234502792358,4844,,,,,,,,,,0.02601485187187791
1765.9406373500824,4845,,,,,,,,,,0.0375196379609406
1766.2560586929321,4846,,,,,,,,,,0.03721890039741993
1766.5795431137085,4847,,,,,,,,,,0.035913247149437666
1766.8937530517578,4848,,,,,,,,,,0.03231437597423792
1767.2151668071747,4849,,,,,,,,,,0.0261803911998868
1767.5370817184448,4850,,,,,,,,,,0.052417568396776915
1767.8532791137695,4851,,,,,,,,,,0.03543489845469594
1768.1791336536407,4852,,,,,,,,,,0.03318389551714063
1768.498309135437,4853,,,,,,,,,,0.024249693378806114
1768.8398587703705,4854,,,,,,,,,,0.03426931565627456
1769.167031288147,4855,,,,,,,,,,0.02408958598971367
1769.5014419555664,4856,,,,,,,,,,0.033346014097332954
1769.8168830871582,4857,,,,,,,,,,0.03326605074107647
1770.134741783142,4858,,,,,,,,,,0.043038643430918455
