eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,4582,0.08547782897949219,0.9804439544677734,0.047099996358156204
,,,,,,,,,4583,0.08602666854858398,0.9906158447265625,0.02479642629623413
,,,,,,,,,4584,0.08761310577392578,0.98712158203125,0.03451700508594513
,,,,,,,,,4585,0.08791708946228027,0.9908065795898438,0.025035874918103218
,,,,,,,,,4586,0.08577942848205566,0.9778938293457031,0.07323671132326126
,,,,,,,,,4587,0.08549642562866211,0.9888973236083984,0.02753906138241291
,,,,,,,,,4588,0.08576560020446777,0.9937381744384766,0.01906539872288704
,,,,,,,,,4589,0.08545064926147461,0.9903450012207031,0.02601703815162182
,,,,,,,,,4590,0.08787012100219727,0.9849376678466797,0.03747259080410004
,,,,,,,,,4591,0.0923006534576416,0.9883918762207031,0.03237432986497879
,,,,,,,,,4592,0.08547496795654297,0.9938468933105469,0.01766304299235344
,,,,,,,,,4593,0.08603405952453613,0.9851284027099609,0.03585376963019371
,,,,,,,,,4594,0.08569455146789551,0.9843235015869141,0.037154439836740494
,,,,,,,,,4595,0.0880732536315918,0.9889793395996094,0.029842685908079147
,,,,,,,,,4596,0.08570671081542969,0.9876861572265625,0.03111501969397068
,,,,,,,,,4597,0.08570194244384766,0.9866981506347656,0.03226602077484131
,,,,,,,,,4598,0.0870199203491211,0.9692859649658203,0.07871771603822708
,,,,,,,,,4599,0.08571696281433105,0.9832248687744141,0.041536297649145126
,,,,,,,,,4600,0.08821606636047363,0.9906444549560547,0.02405172400176525
,,,,,,,,,4601,0.09018135070800781,0.9921627044677734,0.021461615338921547
,,,,,,,,,4602,0.08560037612915039,0.9852008819580078,0.03624895587563515
,,,,,,,,,4603,0.08580255508422852,0.9877052307128906,0.03232548013329506
,,,,,,,,,4604,0.08603715896606445,0.9799823760986328,0.05160848796367645
,,,,,,,,,4605,0.08972311019897461,0.9896144866943359,0.026218421757221222
,,,,,,,,,4606,0.08568406105041504,0.9809074401855469,0.045738134533166885
,,,,,,,,,4607,0.08582067489624023,0.9850864410400391,0.035604510456323624
,,,,,,,,,4608,0.08558392524719238,0.9866142272949219,0.03618612885475159
,,,,,,,,,4609,0.08548331260681152,0.9873199462890625,0.03194519504904747
,,,,,,,,,4610,0.08770966529846191,0.9902992248535156,0.028067458420991898
,,,,,,,,,4611,0.08837556838989258,0.9908428192138672,0.023998601362109184
,,,,,,,,,4612,0.08901214599609375,0.9870204925537109,0.03148860111832619
,,,,,,,,,4613,0.0856170654296875,0.9880352020263672,0.029660798609256744
,,,,,,,,,4614,0.08552932739257812,0.9913463592529297,0.023072266951203346
,,,,,,,,,4615,0.08809804916381836,0.9822654724121094,0.04603735730051994
,,,,,,,,,4616,0.08554983139038086,0.9897136688232422,0.026667872443795204
,,,,,,,,,4617,0.08561229705810547,0.9894657135009766,0.025816483423113823
,,,,,,,,,4618,0.08577847480773926,0.9904289245605469,0.025483524426817894
,,,,,,,,,4619,0.08851504325866699,0.9861278533935547,0.03202056884765625
,,,,,,,,,4620,0.08577179908752441,0.981109619140625,0.045412201434373856
,,,,,,,,,4621,0.09049105644226074,0.9864749908447266,0.03449593856930733
,,,,,,,,,4622,0.08568739891052246,0.9879875183105469,0.029649900272488594
,,,,,,,,,4623,0.08555269241333008,0.9877052307128906,0.03238197788596153
,,,,,,,,,4624,0.08560872077941895,0.9893684387207031,0.02491891011595726
,,,,,,,,,4625,0.08577442169189453,0.9904804229736328,0.02463916502892971
,,,,,,,,,4626,0.08772993087768555,0.9871120452880859,0.03112899698317051
,,,,,,,,,4627,0.08588266372680664,0.9907302856445312,0.02182704210281372
,,,,,,,,,4628,0.08557367324829102,0.9890422821044922,0.027669399976730347
,,,,,,,,,4629,0.0857400894165039,0.9909496307373047,0.024013042449951172
,,,,,,,,,4630,0.08565902709960938,0.9863185882568359,0.03517666459083557
,,,,,,,,,4631,0.09052300453186035,0.9859981536865234,0.035232577472925186
,,,,,,,,,4632,0.08555841445922852,0.993133544921875,0.017929069697856903
,,,,,,,,,4633,0.08840298652648926,0.9922351837158203,0.019577525556087494
,,,,,,,,,4634,0.08565282821655273,0.9913063049316406,0.02515745721757412
,,,,,,,,,4635,0.08577942848205566,0.9905376434326172,0.026317700743675232
,,,,,,,,,4636,0.08561372756958008,0.9859371185302734,0.035364605486392975
,,,,,,,,,4637,0.08809947967529297,0.9881134033203125,0.030416369438171387
,,,,,,,,,4638,0.0862734317779541,0.9822864532470703,0.04483022168278694
,,,,,,,,,4639,0.08564257621765137,0.9761123657226562,0.06085319072008133
,,,,,,,,,4640,0.08792448043823242,0.9815444946289062,0.04411133751273155
,,,,,,,,,4641,0.09027457237243652,0.9881038665771484,0.029485762119293213
,,,,,,,,,4642,0.08687186241149902,0.9841594696044922,0.03933984786272049
,,,,,,,,,4643,0.08558988571166992,0.986968994140625,0.031342703849077225
,,,,,,,,,4644,0.08565044403076172,0.9865798950195312,0.03193008527159691
,,,,,,,,,4645,0.08633661270141602,0.9851055145263672,0.03775172308087349
,,,,,,,,,4646,0.08560967445373535,0.9891853332519531,0.027896923944354057
,,,,,,,,,4647,0.08954167366027832,0.9905471801757812,0.026749705895781517
,,,,,,,,,4648,0.0854637622833252,0.9862327575683594,0.03716140612959862
,,,,,,,,,4649,0.0855855941772461,0.9908027648925781,0.02618403732776642
,,,,,,,,,4650,0.08559155464172363,0.9915313720703125,0.02690994367003441
,,,,,,,,,4651,0.09054732322692871,0.987579345703125,0.03287500888109207
,,,,,,,,,4652,0.08561229705810547,0.9891109466552734,0.029921021312475204
,,,,,,,,,4653,0.08572030067443848,0.9910602569580078,0.02330072969198227
,,,,,,,,,4654,0.08815932273864746,0.991180419921875,0.023645944893360138
,,,,,,,,,4655,0.0859673023223877,0.9865703582763672,0.03537566959857941
,,,,,,,,,4656,0.08569478988647461,0.9830093383789062,0.04271852225065231
,,,,,,,,,4657,0.08794808387756348,0.9882106781005859,0.030028149485588074
,,,,,,,,,4658,0.0859065055847168,0.9811363220214844,0.04828999936580658
,,,,,,,,,4659,0.08567595481872559,0.9822673797607422,0.045337360352277756
,,,,,,,,,4660,0.08580374717712402,0.9906368255615234,0.0246624406427145
,,,,,,,,,4661,0.09286928176879883,0.9863872528076172,0.032963383942842484
,,,,,,,,,4662,0.08561158180236816,0.988739013671875,0.02901342138648033
,,,,,,,,,4663,0.08560299873352051,0.9781703948974609,0.05408312752842903
,,,,,,,,,4664,0.08557701110839844,0.9902992248535156,0.023889360949397087
,,,,,,,,,4665,0.0853128433227539,0.9868297576904297,0.03509135544300079
,,,,,,,,,4666,0.0855720043182373,0.9804821014404297,0.04918654263019562
,,,,,,,,,4667,0.08806014060974121,0.9859790802001953,0.0341918058693409
,,,,,,,,,4668,0.08829474449157715,0.9869384765625,0.03150614723563194
,,,,,,,,,4669,0.08583235740661621,0.9863624572753906,0.03366624191403389
,,,,,,,,,4670,0.08623027801513672,0.9899940490722656,0.025861384347081184
,,,,,,,,,4671,0.09000015258789062,0.9848289489746094,0.03755481168627739
,,,,,,,,,4672,0.08596253395080566,0.9852886199951172,0.043556731194257736
,,,,,,,,,4673,0.0856330394744873,0.9828453063964844,0.040313586592674255
,,,,,,,,,4674,0.08634710311889648,0.9931983947753906,0.01876119151711464
,,,,,,,,,4675,0.08760762214660645,0.9906711578369141,0.023406904190778732
,,,,,,,,,4676,0.08588624000549316,0.9860725402832031,0.03419911488890648
,,,,,,,,,4677,0.08572721481323242,0.9830837249755859,0.03886038064956665
,,,,,,,,,4678,0.08591961860656738,0.9876956939697266,0.02989191934466362
,,,,,,,,,4679,0.08639740943908691,0.9859638214111328,0.03498237580060959
,,,,,,,,,4680,0.08554887771606445,0.9838638305664062,0.04094622656702995
,,,,,,,,,4681,0.09031391143798828,0.987457275390625,0.030191756784915924
,,,,,,,,,4682,0.08738565444946289,0.9883995056152344,0.027575692161917686
,,,,,,,,,4683,0.08577418327331543,0.9904117584228516,0.023890791460871696
,,,,,,,,,4684,0.08813166618347168,0.9856414794921875,0.03688973933458328
,,,,,,,,,4685,0.08559775352478027,0.9899463653564453,0.026363622397184372
,,,,,,,,,4686,0.08578038215637207,0.9879894256591797,0.028882959857583046
,,,,,,,,,4687,0.0856325626373291,0.9823055267333984,0.046828631311655045
,,,,,,,,,4688,0.08561968803405762,0.9819355010986328,0.0446048341691494
,,,,,,,,,4689,0.08907246589660645,0.9863224029541016,0.03400041162967682
,,,,,,,,,4690,0.08581686019897461,0.9742031097412109,0.062237806618213654
,,,,,,,,,4691,0.0906822681427002,0.9879131317138672,0.03651312738656998
,,,,,,,,,4692,0.08551359176635742,0.9879417419433594,0.029475918039679527
,,,,,,,,,4693,0.08551144599914551,0.9878463745117188,0.02960260957479477
,,,,,,,,,4694,0.08855843544006348,0.9859466552734375,0.03410591930150986
,,,,,,,,,4695,0.08554744720458984,0.991241455078125,0.022314775735139847
,,,,,,,,,4696,0.0887601375579834,0.9909210205078125,0.0231134332716465
,,,,,,,,,4697,0.08576512336730957,0.9861793518066406,0.03357025235891342
,,,,,,,,,4698,0.08555793762207031,0.9885578155517578,0.028664402663707733
,,,,,,,,,4699,0.08794879913330078,0.9907608032226562,0.024082837626338005
,,,,,,,,,4700,0.0857701301574707,0.9885673522949219,0.03048783540725708
,,,,,,,,,4701,0.09024953842163086,0.9911155700683594,0.024205530062317848
,,,,,,,,,4702,0.08568215370178223,0.9832706451416016,0.042602475732564926
,,,,,,,,,4703,0.08742594718933105,0.9857902526855469,0.03352610766887665
,,,,,,,,,4704,0.08807110786437988,0.9857063293457031,0.03664002567529678
,,,,,,,,,4705,0.08559131622314453,0.9926586151123047,0.019313214346766472
,,,,,,,,,4706,0.08597445487976074,0.985015869140625,0.037500977516174316
,,,,,,,,,4707,0.08553552627563477,0.9892749786376953,0.027858994901180267
,,,,,,,,,4708,0.0863194465637207,0.9915733337402344,0.02242055907845497
,,,,,,,,,4709,0.08799481391906738,0.9877262115478516,0.03365465998649597
,,,,,,,,,4710,0.08713173866271973,0.9833221435546875,0.04222109168767929
,,,,,,,,,4711,0.09056806564331055,0.9915256500244141,0.02181074395775795
,,,,,,,,,4712,0.08556342124938965,0.99212646484375,0.02098037116229534
,,,,,,,,,4713,0.08586311340332031,0.9892387390136719,0.02847670391201973
,,,,,,,,,4714,0.08749532699584961,0.9912662506103516,0.023073580116033554
,,,,,,,,,4715,0.08582401275634766,0.9910430908203125,0.02380538173019886
,,,,,,,,,4716,0.0856316089630127,0.9786052703857422,0.04984378069639206
,,,,,,,,,4717,0.08839774131774902,0.9857063293457031,0.03383411467075348
,,,,,,,,,4718,0.08561944961547852,0.9902858734130859,0.02531731128692627
,,,,,,,,,4719,0.08579778671264648,0.9894351959228516,0.026393398642539978
,,,,,,,,,4720,0.08579349517822266,0.9913673400878906,0.021934840828180313
,,,,,,,,,4721,0.08984041213989258,0.9906120300292969,0.023328449577093124
,,,,,,,,,4722,0.08590936660766602,0.9850196838378906,0.037079982459545135
,,,,,,,,,4723,0.08561205863952637,0.9811153411865234,0.0449502170085907
,,,,,,,,,4724,0.08833813667297363,0.9883899688720703,0.02764086239039898
,,,,,,,,,4725,0.0857851505279541,0.9890403747558594,0.027742739766836166
,,,,,,,,,4726,0.08790469169616699,0.9917850494384766,0.021095747128129005
,,,,,,,,,4727,0.08575797080993652,0.9897937774658203,0.026011668145656586
,,,,,,,,,4728,0.08554935455322266,0.9911556243896484,0.02195148542523384
,,,,,,,,,4729,0.0856180191040039,0.9829158782958984,0.03987320140004158
,,,,,,,,,4730,0.08553171157836914,0.9900760650634766,0.02610996551811695
,,,,,,,,,4731,0.0933067798614502,0.9875774383544922,0.028868364170193672
,,,,,,,,,4732,0.08581304550170898,0.9866142272949219,0.0301978662610054
,,,,,,,,,4733,0.08545827865600586,0.9912128448486328,0.02166312001645565
,,,,,,,,,4734,0.0858621597290039,0.9869403839111328,0.03173118084669113
,,,,,,,,,4735,0.08589005470275879,0.9893131256103516,0.027720073238015175
,,,,,,,,,4736,0.08804655075073242,0.9863567352294922,0.032230302691459656
,,,,,,,,,4737,0.08595776557922363,0.9913692474365234,0.02247888594865799
,,,,,,,,,4738,0.08857607841491699,0.9861030578613281,0.03382997587323189
,,,,,,,,,4739,0.085723876953125,0.9890918731689453,0.026213591918349266
,,,,,,,,,4740,0.08561444282531738,0.9824638366699219,0.0437253937125206
,,,,,,,,,4741,0.09023356437683105,0.9884834289550781,0.02898922562599182
,,,,,,,,,4742,0.08539676666259766,0.9899120330810547,0.024398650974035263
,,,,,,,,,4743,0.0855717658996582,0.9896736145019531,0.025222815573215485
,,,,,,,,,4744,0.08572030067443848,0.9883556365966797,0.02929302491247654
,,,,,,,,,4745,0.08793377876281738,0.9839763641357422,0.039370905607938766
,,,,,,,,,4746,0.08795523643493652,0.9890918731689453,0.028436550870537758
,,,,,,,,,4747,0.08559441566467285,0.9825019836425781,0.042130619287490845
,,,,,,,,,4748,0.08555293083190918,0.9907627105712891,0.024056971073150635
,,,,,,,,,4749,0.08563709259033203,0.9869365692138672,0.02953297644853592
,,,,,,,,,4750,0.08545398712158203,0.9887924194335938,0.028545193374156952
,,,,,,,,,4751,0.0908517837524414,0.9895038604736328,0.02658071741461754
,,,,,,,,,4752,0.08912110328674316,0.9898357391357422,0.02473377250134945
,,,,,,,,,4753,0.08586573600769043,0.9889869689941406,0.028271159157156944
,,,,,,,,,4754,0.08563423156738281,0.9889125823974609,0.027765171602368355
,,,,,,,,,4755,0.08560037612915039,0.9869003295898438,0.03267863020300865
,,,,,,,,,4756,0.08767008781433105,0.9894180297851562,0.02670137770473957
,,,,,,,,,4757,0.08555316925048828,0.9848918914794922,0.038968492299318314
,,,,,,,,,4758,0.08576560020446777,0.9760971069335938,0.060528818517923355
,,,,,,,,,4759,0.08803701400756836,0.9912071228027344,0.022982869297266006
,,,,,,,,,4760,0.08551526069641113,0.9852409362792969,0.03603139519691467
,,,,,,,,,4761,0.09109854698181152,0.9871959686279297,0.030615579336881638
,,,,,,,,,4762,0.08558440208435059,0.9875431060791016,0.030818253755569458
,,,,,,,,,4763,0.08578658103942871,0.9855403900146484,0.03481662645936012
,,,,,,,,,4764,0.08569455146789551,0.9849090576171875,0.03522375971078873
,,,,,,,,,4765,0.08550000190734863,0.9822883605957031,0.04782430827617645
,,,,,,,,,4766,0.0889284610748291,0.9865341186523438,0.03206458315253258
,,,,,,,,,4767,0.08563852310180664,0.9805965423583984,0.0480683371424675
,,,,,,,,,4768,0.08624601364135742,0.9869060516357422,0.03380436450242996
,,,,,,,,,4769,0.08578681945800781,0.98419189453125,0.036202821880578995
,,,,,,,,,4770,0.0856621265411377,0.9880828857421875,0.03160344809293747
,,,,,,,,,4771,0.09041762351989746,0.9907379150390625,0.024848412722349167
,,,,,,,,,4772,0.0856623649597168,0.9944324493408203,0.017113342881202698
,,,,,,,,,4773,0.08741617202758789,0.9886493682861328,0.02782268449664116
,,,,,,,,,4774,0.0857231616973877,0.9925155639648438,0.019538946449756622
,,,,,,,,,4775,0.08566451072692871,0.9860992431640625,0.040138233453035355
,,,,,,,,,4776,0.08544421195983887,0.9927234649658203,0.01833336055278778
,,,,,,,,,4777,0.0854489803314209,0.9874057769775391,0.03350753337144852
,,,,,,,,,4778,0.0882265567779541,0.9912834167480469,0.023531198501586914
,,,,,,,,,4779,0.08582162857055664,0.9900588989257812,0.026066672056913376
,,,,,,,,,4780,0.0880734920501709,0.9912109375,0.023217318579554558
,,,,,,,,,4781,0.09038925170898438,0.9924163818359375,0.021573200821876526
,,,,,,,,,4782,0.08597683906555176,0.9870491027832031,0.03136475011706352
,,,,,,,,,4783,0.08553051948547363,0.9874248504638672,0.030771058052778244
,,,,,,,,,4784,0.08607769012451172,0.9903945922851562,0.024324754253029823
,,,,,,,,,4785,0.0856173038482666,0.9885005950927734,0.029339373111724854
,,,,,,,,,4786,0.08563899993896484,0.9883708953857422,0.02761712484061718
,,,,,,,,,4787,0.08772730827331543,0.9874172210693359,0.030275162309408188
,,,,,,,,,4788,0.08765268325805664,0.9817466735839844,0.044229958206415176
,,,,,,,,,4789,0.08568382263183594,0.9857082366943359,0.03631957992911339
,,,,,,,,,4790,0.08687710762023926,0.9910678863525391,0.02349315956234932
,,,,,,,,,4791,0.09066486358642578,0.9889411926269531,0.02730729803442955
,,,,,,,,,4792,0.08556079864501953,0.9906501770019531,0.02382691763341427
,,,,,,,,,4793,0.08577132225036621,0.989959716796875,0.02403937093913555
,,,,,,,,,4794,0.09701204299926758,0.9920139312744141,0.0217954870313406
,,,,,,,,,4795,0.09668660163879395,0.9856586456298828,0.03668486326932907
,,,,,,,,,4796,0.09712004661560059,0.9870738983154297,0.02983870916068554
,,,,,,,,,4797,0.08605647087097168,0.9830951690673828,0.04421909898519516
,,,,,,,,,4798,0.08556652069091797,0.9892654418945312,0.026691554114222527
,,,,,,,,,4799,0.0856926441192627,0.9850807189941406,0.03570385277271271
,,,,,,,,,4800,0.08795332908630371,0.98284912109375,0.04062514007091522
,,,,,,,,,4801,0.09020543098449707,0.9875087738037109,0.030784649774432182
,,,,,,,,,4802,0.08562946319580078,0.9896717071533203,0.026728829368948936
,,,,,,,,,4803,0.08848452568054199,0.9925975799560547,0.020891735330224037
,,,,,,,,,4804,0.08585381507873535,0.9892082214355469,0.026170650497078896
,,,,,,,,,4805,0.08758687973022461,0.9888076782226562,0.02835460752248764
,,,,,,,,,4806,0.08577156066894531,0.989501953125,0.02737073414027691
,,,,,,,,,4807,0.08593297004699707,0.978118896484375,0.05312073230743408
,,,,,,,,,4808,0.08558797836303711,0.9909610748291016,0.024207597598433495
,,,,,,,,,4809,0.08563852310180664,0.9919700622558594,0.021160490810871124
,,,,,,,,,4810,0.09038567543029785,0.9881134033203125,0.029423002153635025
,,,,,,,,,4811,0.09076428413391113,0.9812660217285156,0.045363832265138626
,,,,,,,,,4812,0.08576536178588867,0.9850540161132812,0.03476043790578842
,,,,,,,,,4813,0.08569073677062988,0.9882106781005859,0.030176891013979912
,,,,,,,,,4814,0.08554840087890625,0.9850368499755859,0.035964205861091614
,,,,,,,,,4815,0.08794665336608887,0.9890975952148438,0.029167598113417625
,,,,,,,,,4816,0.08556389808654785,0.9742221832275391,0.066904716193676
,,,,,,,,,4817,0.08823919296264648,0.9861812591552734,0.03585381060838699
,,,,,,,,,4818,0.08567404747009277,0.9908123016357422,0.025521714240312576
,,,,,,,,,4819,0.08579206466674805,0.9905776977539062,0.025100024417042732
,,,,,,,,,4820,0.08577609062194824,0.9900608062744141,0.02420690469443798
,,,,,,,,,4821,0.09038233757019043,0.9916954040527344,0.024028988555073738
,,,,,,,,,4822,0.0855722427368164,0.9878635406494141,0.029314924031496048
,,,,,,,,,4823,0.08557510375976562,0.9909019470214844,0.02397274412214756
,,,,,,,,,4824,0.08855652809143066,0.9905338287353516,0.026952795684337616
,,,,,,,,,4825,0.08556962013244629,0.9782028198242188,0.055043429136276245
,,,,,,,,,4826,0.0855710506439209,0.9934425354003906,0.017179805785417557
,,,,,,,,,4827,0.08605074882507324,0.9859409332275391,0.036671869456768036
,,,,,,,,,4828,0.08552026748657227,0.987762451171875,0.030346907675266266
,,,,,,,,,4829,0.08594512939453125,0.9846420288085938,0.03643301501870155
,,,,,,,,,4830,0.08882522583007812,0.9910449981689453,0.022649580612778664
,,,,,,,,,4831,0.09077000617980957,0.9886589050292969,0.02823719009757042
,,,,,,,,,4832,0.08571600914001465,0.9822120666503906,0.0446627140045166
,,,,,,,,,4833,0.08695030212402344,0.9855728149414062,0.03783467411994934
,,,,,,,,,4834,0.08559274673461914,0.990142822265625,0.025933971628546715
,,,,,,,,,4835,0.08559823036193848,0.9909343719482422,0.02186013013124466
,,,,,,,,,4836,0.08559370040893555,0.9892559051513672,0.027906665578484535
,,,,,,,,,4837,0.08817601203918457,0.9836673736572266,0.03904741629958153
,,,,,,,,,4838,0.08745026588439941,0.9903697967529297,0.024775905534625053
,,,,,,,,,4839,0.08555102348327637,0.9877281188964844,0.03226213902235031
